sentence_id	sentence	label
b8885db6-8993-4b04-985a-a527d27bb5e9	Capite l’assurdità di stabilire delle procedure differenziate tra Regione e Regione, laddove nessuna Regione è veramente autonoma, perché vive di trasferimenti statali?“.	OBJ
f226d083-a41d-46de-8058-d55df91a5cb7	Se il sistema dei LEA non ha funzionato, i Livelli Essenziali delle Prestazioni (LEP), che verrebbero introdotti con la legge sull'autonomia differenziata, non possono essere la soluzione del problema secondo l'Aiom: "I LEP costituiscono uno svilimento e un'eccessiva semplificazione dei LEA.	OBJ
88becb62-ce14-4932-85bf-019f3a39a8a0	Kiev: attacco informatico alle nostre aziende che gestiscono la distribuzione del gas	OBJ
486eef1f-b894-4a87-9fa5-fcac65076ea9	Per Schäuble arrivò il ruolo di presidente del Bundestag.	OBJ
fae73e85-01f2-4473-9ffe-f5c9bbf98ae3	Poi sarebbe arrivato il 35enne e i due avrebbero continuato a litigare.	OBJ
ebc6a7d4-bbfc-42c4-93c2-50befea707c9	Scholz: presto accordo sulla sicurezza con Kiev	OBJ
2fa2f683-7924-42ea-903b-2b61272a18eb	Più tardi, Putin incontrerà il governatore della regione di Kaliningrad Anton Alikhanov e presiederà un incontro sullo sviluppo socioeconomico della regione.	OBJ
abc105de-199d-4e61-a94c-4171aa373f2c	Daria Trepova, la donna accusata di aver eseguito l'attentato al bar di San Pietroburgo in cui perse la vita un celebre blogger di guerra Vladlen Tatarsky l'anno scorso, è stata dichiarata colpevole di "terrorismo" e condannata a 27 anni di carcere.	OBJ
27dd5afe-654f-4c04-a4e2-a8938491c99c	A bordo dell'Il-76 russo precipitato ieri a Belgorod potevano esserci sia missili S-300 che persone.	SUBJ
cc43ec66-4d96-42c6-8ad0-7f8f92a9645a	"Ho ammirato la sua disciplina, anche nei confronti di se stesso, che ha mantenuto nonostante la sua paraplegia... È diventato così un modello per milioni di persone", ricorda ora Merkel.	OBJ
76dc8548-a132-49d5-9596-6a8b678641cf	I colpi sono più efficaci, il ritmo più alto.	SUBJ
d95aca72-616f-45f4-a9b4-410b41280a67	Ma, in questo modo si sono acuite le disparità territoriali.	OBJ
5cdcd56e-d255-4262-a2a3-a7facaf5695c	L'inchiesta per istigazione al suicidio resta ancora a carico di ignoti.	OBJ
6455ac1a-0663-480a-866c-452768ababf5	Nole tiene e alla fine il diritto dell’azzurro si ferma sul nastro.	OBJ
91a2bb05-9bba-43f7-bb71-483952288ebd	Alcune manifestazioni - ha argomentato Piantedosi - "per motivazioni anche estranee agli intenti degli organizzatori potrebbero avere un'evoluzione lesiva di valori sanciti da leggi dello Stato, come in questo caso la commemorazione della Shoah.	OBJ
d5375999-2766-4a9f-96cd-6819157d6951	Fu ministro per gli Affari Speciali (1984-1989) e ministro dell'Interno (1989-1991) con Helmut Kohl.	OBJ
634d762c-1e8f-46b1-9890-cbbc0c58405f	Kiev: a bordo dell’aereo precipitato dovevano esserci alti funzionari russi, ma l’Fsb li ha fermati all’ultimo momento	OBJ
b627115a-3e0c-44fb-a6e8-73eb9674cc4f	Kiev: ai soccorritori negato l’accesso al sito dell’incidente dell’Ilyushin	OBJ
13e1d0c4-d7f8-4cb8-bc89-64ad4d6bcec4	Il Cremlino ha definito l'abbattimento di un aereo da trasporto militare russo come un "atto mostruoso" da parte di Kiev.	OBJ
2054a253-33f7-42fa-8903-bb71af7c55a6	Lo ha detto Andrij Yusov, rappresentante dell'intelligence militare ucraina, ipotizzando con Radio Liberty che prigionieri ucraini possano essere stati usati come scudi umani per trasportare missili e munizioni.	OBJ
f318b443-f76b-49d2-8c47-83d5535824de	Un patto segreto siglato mesi fa, si vocifera dopo la scoperta della leucemia, che imporrebbe a Icardi un certo rigore.	OBJ
85290ad6-8b79-455e-b7f8-73fa52ca14aa	Pertanto, ha concluso l'esponente di governo, "laddove questo non dovesse succedere per autonoma volontà degli organizzatori faremo le nostre valutazioni a seconda degli scenari che si presentano e adotteremo i provvedimenti di conseguenza".	OBJ
7c1690ad-1b09-4d66-a44e-3e2313490831	Jannik Sinner è in finale agli Australian Open, la prima in carriera.	OBJ
720ebc23-92d1-4a94-a90e-b44a8109b834	Quale dovrebbe essere l'approccio corretto nei confronti della chirurgia estetica?	OBJ
7520db15-50a6-415c-9af5-d280df27bca7	La chirurgia estetica deve essere prima di tutto una terapia, una cura, non di una malattia del corpo, bensì di quello stato d’animo, di quel disagio di cui soffrono le persone afflitte da un complesso.	SUBJ
8cc42eb5-eb8e-476f-8c89-1438c68a8ceb	Da giorni in Sudamerica non si parla d'altro soprattutto ora che Wanda Nara è pronta a sbarcare su Netflix con un nuovo format - Love Is Blind Argentina - al fianco del conduttore Dario Barassi.	OBJ
511588f7-6fd9-4d85-a81d-e2229de5c6d0	Adesso chi abbiamo?	OBJ
db992bbd-47f4-4bda-9e8b-a9dfc2ed3fca	Oggi Merz scrive che "con Wolfgang Schäuble perdo il più caro amico e consigliere che abbia mai avuto in politica".	OBJ
af989775-8ebf-4f44-9da6-9f4261b84ca3	Valutazioni arrivate nelle stesse ore in cui il ministro degli Esteri e vicepremier, Antonio Tajani, pronunciava parole inequivocabili durante una commemorazione allo Yad Vashem, il memoriale dell'Olocausto, a Gerusalemme: in Italia e in Europa "non c'è spazio per l'antisemitismo: è incompatibile con i nostri valori e con i nostri principi.	SUBJ
0f35953c-910e-4e2f-8a80-61580bb143c1	Dall'altro lato, vanno realizzate le Reti oncologiche regionali su tutto il territorio.	SUBJ
1db30e8d-790f-49a6-abb1-df997d0d0dcc	È ovvio che chiunque nella vita di tutti i giorni è meno fotogenico rispetto ad una foto in studio magari ritoccata.	SUBJ
fb17f1a9-fe3f-4cc4-af67-ece8ca52ee90	A Dritto e Rovescio, talk di approfondimento politico e sociale di Rete 4 condotto da Paolo Del Debbio, di discute di immigrazione.	OBJ
63ecb8a3-5827-48f9-97e9-d885d92ca7da	Ha sempre pensato in grande e lontano".	OBJ
9ba98da7-bfc3-491a-8a13-a6f95d220851	Con questa riforma, invece – sottolinea – decidi una differenziazione delle Regioni dall’alto, con criteri stabiliti sempre dall’alto, cioè da Roma, a prescindere dalla realtà specifica delle singole Regioni.	OBJ
73717f8c-4f4e-4126-a0df-6b2f19dbf712	Putin oggi in visita a Kaliningrad	OBJ
540ca83a-97d4-4946-8eed-5fe8bff5bf1a	Lo scrive su X il presidente e capogruppo del Ppe, Manfred Weber, ricordando l'ex ministro delle Finanze tedesco.	OBJ
3f919d80-6f5e-437e-abcf-efc10ac8e41a	Nato nel 1942 a Friburgo in Brisgovia, nella Germania sud-occidentale, Schäuble entrò nella Cdu nel 1965 e nel parlamento tedesco nel 1972, non uscendone più.	OBJ
040ceb81-071a-4949-afe0-9394d04223a0	Per sé stesso e, probabilmente, per il tennis.	SUBJ
0cc7efff-5dbf-442f-a7a0-4a895964c592	Dall'altro lato, si sono distinte molte figure professionali in alcune Regioni che hanno quindi richiesto maggiore autonomia.	OBJ
ef06a473-3b32-4b0e-9bc8-7fe95e4762c5	Scholz, 'Perdiamo un politico appassionato e un democratico combattivo'.	OBJ
038ae781-e08d-4a26-a404-9b4db5b40d8c	La medicina estetica, che di per se stessa come specializzazione non esiste, è diventata una terra di nessuno in cui spesso personaggi senza arte né parte si propongono come grandi specialisti che, pur con mezzi scarsi e spesso inefficaci, millantano risultati di qualità chirurgica.	SUBJ
23aa5c2f-909e-4684-a495-ad6ec56a879c	Mosca: trovate in buone condizioni le scatole nere dell’Ilyushin caduto	OBJ
6fcaf9c6-24be-408c-b558-6aba93c7ae10	Secondo i testimoni, la notte tra il 5 e il 6 gennaio la 26enne e il fidanzato avrebbero litigato in un locale e poi si sarebbero divisi per strada.	OBJ
0a975488-8dff-4e5f-8ac7-db9f11e28d9e	"I LEA avrebbero dovuto rappresentare un parametro per capire dove investire più risorse, ma sono diventati criteri per giudicare l'efficienza dei servizi sanitari regionali e per stabilire provvedimenti sanzionatori.	OBJ
bc98ef3b-09d8-41cd-afbc-297259e65309	Il 12 ottobre del 1990, a soli nove giorni dalla Riunificazione, il politico cristiano-democratico subì un grave attentato da parte di un folle che gli sparò tre colpi di pistola: Schäuble si salvò, ma rimase paraplegico.	OBJ
c5648a84-5f70-430b-bb80-35af1d3a6751	L'Ucraina ha colpito con un attacco notturno di droni una raffineria di petrolio nella città di Tuapse, nel Sud della Russia.	OBJ
5b896a3f-539e-4c2a-a012-735ee7633b9b	L'Ungheria boccia l'adesione dell'Ucraina all'Ue e l'invio di nuovi aiuti Ue a Kiev, almeno finché Budapest non avrà ricevuto i fondi europei ad essa destinati.	OBJ
a24635a5-ca48-4f9c-b810-b3c8552e9bfa	Da oltre un trentennio si muoveva con l'ausilio di una sedia a rotelle.	OBJ
9a9686b0-18fa-4664-ba24-32e3ebf434db	Il fatto che gli ucraini abbiano ucciso dei prigionieri di guerra ucraini, loro stessi cittadini, che sarebbero tornati a casa letteralmente il giorno dopo, è certamente un atto assolutamente mostruoso".	OBJ
db16eff8-f280-4ab2-a2fc-9b5242004b0b	Il Cremlino replica alla richiesta del presidente ucraino di una inchiesta internazionale sull’incidente aereo di Belgorod con 65 prigionieri a bordo: “Necessaria un’indagine sui crimini del regime di Zelensky.	OBJ
5e4da36f-ba59-4a48-bba6-7dc113115266	"È giusto chiedere il rinvio delle manifestazioni pro Palestina, previste proprio per la Giornata della Memoria.	OBJ
6518cad5-4738-45f5-b68e-850819f33b7c	Circa il 60% dei pazienti è vivo a 5 anni dalla diagnosi.	OBJ
d4956a96-8f99-44ff-bbc6-e4fa91245b6c	Il Comitato investigativo della Russia, che si occupa delle indagini sui reati più gravi, ha aperto un'inchiesta con l'ipotesi di "terrorismo" sullo schianto avvenuto ieri nella regione di Belgorod di un aereo Ilyushin-76 che secondo Mosca è stato colpito da missili delle forze di Kiev mentre trasportava 65 prigionieri ucraini destinati ad essere scambiati con soldati russi.	OBJ
92248bf2-7431-4f89-b390-666c679dbb6b	Stando alle forze dell'ordine, i vicini non avrebbero in alcun modo ostacolato le indagini: anzi, avrebbero collaborato per far sì che il gatto Hiro tornasse dalla sua famiglia.	OBJ
cb235797-a122-4a51-b725-b17f2e6d7094	Le informazioni su procedure estetiche divulgate tramite i social media stanno influenzando la consulenza medica e l'immagine della medicina estetica?	OBJ
36f43668-4a41-47d2-ba81-4e4e68d3eef2	Secondo la stampa sudamericana Wanda Nara avrebbe fatto firmare un accordo milionario a Mauro Icardi per precauzione in caso di infedeltà	OBJ
c38382d3-7879-4a1f-b550-2a3a6c8ac765	Nessuna specializzazione è obbligatoria per cardiochirurghi, neurochirurghi e chirurghi plastici.	OBJ
2eb2029e-a7ab-4ad0-8c43-43585d15eeab	Quanto all'esercitazione avviata in questi giorni dalla Nato con la partecipazione di 90.000 soldati, la più vasta dai tempi della Guerra Fredda, Peskov ha detto che mira ad intimidire la Russia.	OBJ
5d7a37a3-afaf-4dee-9ba9-6003af468f14	Il primo è che in Italia il diploma di specializzazione è richiesto solamente per i medici anestesisti e radioterapisti.	OBJ
b9f505db-f34e-451b-9fea-a5524913a23d	Secondo quanto riferito da una fonte della sicurezza ucraina, "l'unità primaria di trattamento del petrolio, vale a dire le colonne del vuoto e quelle atmosferiche, è stata danneggiata"	OBJ
1fcec522-734c-47b3-a577-a609acdd0ea3	Poi la conferma sulle "valutazioni in corso" e sul caldeggiato il rinvio delle sfilate pro-Gaza programmate per quella giornata così carica di significati.	SUBJ
a01922c3-c624-4d9b-906a-a1fea69cfad1	A quanto si apprende, ora il tema è al vaglio del Viminale con una linea di indirizzo piuttosto chiara: meglio evitare concomitanze destinate a creare tensioni e potenziali pericoli di ordine pubblico.	OBJ
d99bb73d-7ce4-4d35-b970-948d451dac23	L'ex ministro delle Finanze greco Yanis Varoufakis - che con lui si scontrò platealmente durante la drammatica crisi finanziaria di Atene - lo ricorda con tutt'altro tono: "La storia lo giudicherà duramente" per le sue politiche "disastrose e distruttive".	OBJ
51d83b52-2609-47fb-9be8-a42477c1a0af	In Italia, nel 2023, la Camera dei deputati ha dimostrato una sensibilità anche governativa al One health istituendo un intergruppo parlamentare dedicato.	OBJ
175a28f2-e51b-4d36-8fed-8a70a0b7aab7	Come ministro dell'Interno e delle Finanze è stato una delle ancore dei miei primi tre gabinetti di governo", lo ricorda Angela Merkel.	OBJ
dad2cc4d-9bbe-4ce7-ae2e-86fe6b0f4f44	Dopo analoghe affermazioni di ufficiali della Nato, ieri è stato il capo di stato maggiore britannico Patrick Sanders ad affermare che i suoi concittadini "potrebbero essere chiamati" in un futuro non lontano a combattere contro la Russia.	OBJ
e4355ca2-9649-4b05-98cf-9f5613f66a10	Kiev: continueremo ad attaccare in territorio russo	OBJ
