sentence_id	sentence	label
MIS_673-eurl_04_007	لكن السلاوي مني بخيبة أمل أولى، ولم يستطع أن يسجل نفسه في الجامعة الفرنسية، لأن أجل التسجيل كان قد انتهى، ولذلك، قرر أن ينتقل صوب بلجيكا المجاورة، وهي بلد فرانكفوني أيضا، ثم درس في جامعة بروكسيل الحرة وحصل على شهادة الإجازة في البيولوجيا.	OBJ
FAT_516-eurl_06_005	تواصل الإدانات وتواصلت الإدانات لما يعانيه الروهينغا على يد جيش ميانمار.	SUBJ
MIS_2-curl_04_009	وكان عدد المدارس الدينية عام 1970 ثلاث مدارس فقط، وأصبح عددها	OBJ
Almayadeen_34_22	يضاف إلى ذلك القراءات الاستراتيجية الهامة لمصر ومكانتها، سواء في المشروع الناصري أو كتابات جمال حمدان وهيكل.	OBJ
FAT_516-eurl_04_009	من جهتها، نشرت صحيفة نيويورك تايمز أمس تقريرا بعنوان لماذا لم يتم إلغاء جائزة نوبل للسلام لأونغ سان سو كي؟، ورصدت فيه ردود الفعل الغاضبة في العالم الإسلامي تجاهها.	SUBJ
MIS_1982-curl_01_002	قصة شعب الرماح الذي يحتفي بالبصاق ويتمتع بسعادة الأثرياء- الجزیره مجلس الدوما: روسيا تنفذ التزاماتها الخاصة بانسحاب الوحدات المسلحة الكردية من المناطق السورية- روسيا اليوم رئيس كوبا أمام الدوما الروسي: استراتيجية واشنطن والناتو العدوانية هي سبب اندلاع الصراع في أوكرانيا- روسيا اليوم فداء إبراهيم: استثمرت تجربة شفائي من السرطان بتقديم الدعم للمصابين على وسائل التواصل الاجتماعي- سانا زعيم ترانسنيستريا يناشد الأمم المتحدة والأمن والتعاون في أوروبا بسبب أزمة الغاز مع مولدوفا- روسيا اليوم 27 دقيقة في مباراة واحدة.	OBJ
FAT_1330-eurl_04_011	وقال زعيم حزب ميريتس اليساري، نيتسان هوريتز، إن الضم سيكون جريمة حرب ستكلفنا الدم.	SUBJ
Almayadeen_46_21	ثانياً: طرح رؤية متفق عليها لإصلاح جامعة الدول العربية، تتضمن إقامة مؤسسات فاعلة قادرة على تسوية المنازعات العربية، من ناحية، وإطلاق تجربة للتكامل الاقتصادي العربي قابلة للتطبيق على أرض الواقع، من ناحية أخرى.	SUBJ
FAT_994-eurl_04_007	وقال محققون جنائيون إن ليو وهاو كانا يعرفان أحدهما الآخر.	SUBJ
AFP_458-eurl_02_053	كما زعمت دول الحصار أن قطر زادت من حجم العلاقات التجارية بينها وبين إيران بعد الحصار، رغم أن التبادل التجاري القطري مع إيران يأتي في المرتبة الخامسة بما قيمته 200 مليون دولار أمريكي، في حين يبلغ التبادل التجاري بين أبوظبي وإيران 13 مليار دولار أمريكي!	OBJ
MIS_1280-curl_04_001	دعوات لتعزيز التعاون لمدن أكثر استدامة 2022-11-01 07:26 الأميركيون يواصلون الإدلاء بأصواتهم في الانتخابات النصفية| #رادار 2022-11-01 07:26 اتفاق تصدير الحبوب.	SUBJ
MIS_2357-eurl_03_018	ويلتقي السيسي بعد ذلك رئيس البرلمان ريشار فيرّان، وعمدة بلدية باريس آن هيدالغو قبل مأدبة عشاء في الاليزيه.	SUBJ
FAT_1225-eurl_03_017	وتابع :  أقول ألا يوجد هناك قانون سريع يحد من هذا السلوك الخطير الذي بات عادة مستهجنة تهدد حياة المواطن في القرية والمدينة ؟.	SUBJ
MIS_1750-eurl_01_002	تطبيع الإمارات الرسمي يأتي بعد تمهيد طيلة السنوات الماضية، وبعد تهميش لأي دور حقيقي لشيوخ خمس إمارات، مع التحكم الكامل لأبو ظبي، وبدرجة أقل محصورة بالاقتصاد، إمارة دبي.	OBJ
MIS_2236-curl_02_004	الزيارة التي يتم التستر عن سببها من قبل النظام العسكري الجزائري، وما دار بين السفير الألماني ورئيس الوزراء، زادت من الشكوك حول حقيقة تحسن الوضع الصحي للرئيس عبد المجيد تبون، الذي تم نقله إلى ألمانيا بدعوى القيام بفحوص طبية معمقة، حيث قضى هنالك ما يناهز عشرين يوما تحت التنفس الاصطناعي.	OBJ
MIS_1258-eurl_02_002	وللأسف صدقت شريحة كبيرة من رواد مواقع التواصل الاجتماعي الفيديو داخل المغرب وخارجه، وخلق الكثير من ا لجدل واللغط… هذا وتعمدت جميع الصفحات التي نشرت الفيديو وبعض المواقع الالكترونية ان تؤكد ان الفيديو حقيقي.	OBJ
MIS_1982-curl_07_004	ووفقاً للموقع فإن الإلحاح القطري المستمر بشأن وساطة الكويت في أزمة المقاطعة تسببت بانزعاج الجانب الكويتي من مشاكل النظام القطري وتماديه في سياسة دعم الإرهاب والمنظمات المتطرفة حول.	SUBJ
MIS_610-eurl_02_002	ونشب الحريق، اليوم الأحد، في شقة بالطابق الخمسين من البناء.	SUBJ
FAT_243-eurl_06_007	أحبطت شرطة المنطقة المركزية محاولة انتحار مواطن عشريني، كان سيرمي نفسه من منطقة مرتفعة بعد أن طوق عنقه بحبل، الأمر الذي استدعى تدخل رجال الأمن، ليدخلوا بعد ذلك معه في مطاردات انتهت في الأسواق المحيطة بالحرم، قبل وصول سيارة إسعاف أقلت الشاب إلى أحد المستشفيات.	OBJ
AJ_22_19	ذهب بعد ذلك لرؤية العروس؛ إرضاءً لأمه المريضة ناويًا أن يجد مبررًا للاعتذار، لكنه عندما رأى عينيها وقع في حبها من أول نظرة.. لقد سحرته بعيونها الخجولة؛ فقرر أن يطلب يدها.. لكنه لا يعرف هل كان ذلك سحر الحب أم سحر فلسطين.	SUBJ
AJ_18_8	بل إنهم يحتفظون بما هو أدقّ وأكثر تفصيلًا من الخطوط العامة، مثل: مفاتيح بيوتهم التي أُخرجوا منها، وأزيائهم التي اعتادوا ارتداءها، وأكلاتهم الشعبية التي نسبها الإسرائيليون إلى أنفسهم، وطقوسهم في الأفراح والأتراح، فحملها المحاصَرون في المعازل التي أزيحوا إليها في الضفة الغربية وغزة، ورافقتهم إلى	SUBJ
MIS_676-eurl_02_018	وأكدّ أن البنك الدولي قام باخلاء مسؤوليته عن تبني الأفكار الموجودة داخل الورقة، التي لا تمثل رأي البنك بل تمثل آراء باحثيها وهذا الأمر مكتوب في مقدمة البحث، وكنّا غير معنين بالرد عليها لذلك السبب لا يُرد عليها.	OBJ
MIS_1454-eurl_04_012	وعلاقة بهذه النقطة، أصدر نظام السيسي مئات مذكرات الاعتقال ضد ناشطين سياسيين لا سيما من حركة الإخوان المسلمين، لكن الإنتربول تبقي عليها مجمدة.	OBJ
AFP_47-eurl_02_006	هذه الاقتباسات موجودة أيضاً بإنجليزية ركيكة للغاية على عدد قليل من الصفحات معدومة المصداقية على الإنترنت (ومن الواضح أنها ترجمة حرفية عن العربية).	SUBJ
MIS_1082-curl_03_020	عاجل قناة روسيا اليوم : يضر بمئات ملايين البشر في العالم.	OBJ
MIS_1543-eurl_02_007	وسيجرى الاستفتاء بعد يوم من مسيرة استعراض الاحتفال بيوم النصر في الساحة الحمراء بموسكو، إحياءً للذكرى 75 لاستسلام ألمانيا النازية وانتهاء الحرب العالمية الثانية في أوروبا.	OBJ
MIS_2397-eurl_01_001	فيروس كورونا: رئيس الوزراء الإيطالي يحذر من أن الوباء قد يقضي على مشروع الاتحاد الأوروبي	SUBJ
MIS_183-eurl_03_002	و أضافت كنو موضحة ان الترقية تتم عند إجراء الحركة في آخر السنة القضائية.	OBJ
MIS_2785-curl_02_018	وأضافت “أدركت في النهاية أن ابني الأصغر مسلم، وأن الآخرين لم يسألوا أي سؤال حتى الآن، رغم شكوكهم”.	OBJ
MIS_2512-curl_05_005	بارك الله لنا في هذه البطولة وكفانا الله شر من أراد بنا سوءًا”.	SUBJ
AFP_47-eurl_02_007	كتاب مذكرات هيلاري كلينتون الذي صدر في ١٠ حزيران ٢٠١٤ يدعى Hard Choices (خيارات صعبة) وليس “كلمة السر ٣٦٠” ولا يوجد ترجمة عربية بهذا الاسم.	OBJ
AJ_26_41	مع مشروع "نيمبوس" يمكن لإسرائيل الوصول بسهولة إلى هذه البيانات، وفكّر في الباقي.	OBJ
MIS_1932-curl_01_006	واوضح ان جلالته عرض استخدام الاردن كمركز اقليمي للغذاء مما يعزز الاستجابة العالمية للازمات الغذائية والكوارث مؤكدا إن هاجس الملك الذي عبر عنه في أكثر من مناسبه هو التحذير من نشوب أزمة نقص غذاء وضرورة الاستعداد لمواجهة أوبئة وتحديات جديدة.	OBJ
RTArabic_18_16	إن الردع النووي النشط، الذي أقترح اللجوء إليه، يهدف على وجه التحديد إلى منع نشوب صراع نووي عالمي ساخن، وبل ومنع أي استخدام للأسلحة النووية.	OBJ
AFP_336-eurl_01_009	وتنوعت آراء المغردين عبر هذه الهاشتاغات بين التفاؤل والتشاؤم والسخرية.	SUBJ
MIS_2438-eurl_04_014	ويتوقع أن تتسم حملات التطعيم بالفوضى في البرازيل مع انتقاد جميع الأطراف خطة التحصين الوطنية المتأخرة وما لتعليقات الرئيس من أثر على إقبال البرازيليين على اللقاح.	SUBJ
MIS_1049-curl_02_003	واستندت المجلة في تصنيفها، إلى دراسة استقصائية شملت نحو 256 ألف امرأة في 156 بلدا حول العالم، واعتمدت على تسعة عناصر في قياس حياة النساء ببلدانهن، بينها المساواة بين الجنسين، والنسبة المئوية للمقاعد التشريعية التي تشغلها النساء.	OBJ
MIS_1177-eurl_01_003	وكانت الأحزاب الداعمة للرئيس قررت -عندما كانت في المعارضة- الاتفاق علي إلغاء مجلس الشيوخ خلال المنتديات الوطنية لإصلاح الحياة السياسية المنظمة في يونيو/حزيران 2008.	SUBJ
FAT_1437-eurl_03_003	كيف صارا شعارا لأميركا؟ يعرض الآن ماتت فانكشف سر حياتها يعرض الآن أكبر انتحار جماعي في التاريخ يعرض الآن موكب الرئيس والكابوس اللوجستي.	OBJ
MIS_1934-curl_01_009	وكان نظام الأسد قد روّج، في الأيام الماضية، إلى قرب حل أزمة المحروقات، مع بدء العمل بمصفاة بانياس، بعد توقفها لأسابيع، من أجل أعمال “العمرة”.	OBJ
MIS_1283-eurl_01_001	غداً إجازة رسمية لجميع الموظفين والطلبة بعد فوز السعودية على الأرجنتين وجه الملك سلمان بن عبد العزيز، بالموافقة على ما اقترحه ولي العهد رئيس مجلس الوزراء الأمير محمد بن سلمان بن ...	SUBJ
FAT_1225-eurl_03_020	واضاف :  كل من قام بإطلاق النار، لا يفهم شيئاً من سلبيات الرمي، المهم أن يمسك بندقيته ويفتح نارها، لكنه لو جاء إليه أحدهم، وقال : تخيّل أن هذه الطلقات وقعت في رأس طفلتك.	OBJ
AJ_4_19	مناشدًا العالم بوضع حد لهذه المجزرة، قائلًا: "أتمنى أن تكون دماء ابني حمزة آخر الدماء من بين الصحفيين والناس في القطاع".	OBJ
MIS_2566-eurl_03_007	وكان شاكر يحظى بشعبية كبيرة في لبنان والعالم العربي، قبل اعتزاله والالتحاق بالمقربين من الشيخ الأسير.	OBJ
MIS_652-eurl_01_027	وحسب تقرير التنمية البشرية في العالم العربي لسنة 2016 تحتل تونس المرتبة الثانية عربيا في تصدير الكفاءات العلمية إلى الخارج.	OBJ
MIS_1532-eurl_01_065	وحرص الرئيس عرفات على ترك المجال لنايف حواتمة بالحديث قبله، فبدأ كلمة طال أمدها لدرجة أن الرئيس هواري بومدين قاطعه قائلاً قل لنا ماذا تريد بالضبط.	OBJ
AJ_5_7	على مدى الأشهر الثلاثة الماضية من الحرب على غزة، يظهر العجز الإسرائيلي بشكل واضح في تحقيق الأهداف الثلاثة المُعلنة للحرب؛ والمتمثلة بالقضاء على حركة حماس، واستعادة الأسرى الإسرائيليين المحتجزين لدى المقاومة الفلسطينية، وتحقيق وضع جديد في غزة لا يُشكل تهديدًا أمنيًا لإسرائيل في المستقبل.	OBJ
MIS_366-curl_06_004	قررت تيريزا ان تنضم الى صفوف الثورة الفلسطينية, بعد ان رأت معاملة جنود الاحتلال لأبناء شعبها في جنين.	OBJ
MIS_2120-curl_05_053	وأضاف أن الرابطة كتبت رسائل إلى جميع قادة الأحزاب السياسية خلال الحملة الانتخابية، لكنها لم تتلق أي رد ذي مغزى.	SUBJ
MIS_1982-curl_04_002	أكدت مصادر كويتية وفقا لحساب “ملفات عربية” أن‏ رسالة أمير قطر الشيخ “تميم بن حمد” الخطية التي بعث بها أمس لأمير الكويت الشيخ “نواف الأحمد الصباح”، لم تلقَ قبولاً من الجانب الكويتي.	SUBJ
MIS_2043-eurl_02_017	وبذلك تكون مقامرة شيراك بإجراء استفتاء على الدستور بدلا من تصويت مضمون في البرلمان أعطت عكس النتائج المرجوة منها، مما يشير إلى أنه أساء قراءة المزاج العام مثلما فعل في عام 1997 عندما حل البرلمان وخسر الحزب المحافظ الذي يتزعمه السلطة.	SUBJ
FAT_994-eurl_04_009	وقال المحققون إنهم لم يعثروا على أي أدلة إطلاقا تشير إلى أن القضية تتعلق بالبحوث التي كان يقوم بها ليو أو بالأزمة الصحية الحالية.	OBJ
MIS_505-curl_03_004	إيماني الآن قوي بما فيه الكفاية حتى أتمكن من التعرف على الإله الحقيقي الوحيد والنطق بالشهادتين حتى أتمكن من القول بفخر: نعم، أنا مسلم”.	SUBJ
AFP_458-eurl_02_006	وكما عمر سليمان، نُسجت حول قوش وأنشطته العديد من الأساطير الغامضة.	OBJ
MIS_404-eurl_03_027	غداً إجازة رسمية لجميع الموظفين والطلبة صحيفة الشرق الأوسط منذ ساعتين 340 ثنائي يوثقان ظاهرة نقطة الجاذبية بسلطنة عُمان.	OBJ
MIS_1669-eurl_03_015	لكن خبراء ومسؤولين سودانيين نفوا علاقة سد النهضة بالفيضان، وأكدوا على عدم صحة فرضية تخفيف الضرر برفع بوابات السد العالي في أسوان المصرية.	OBJ
MIS_21-curl_03_005	فيديوهات وصور مفبركة تغطى على الحقيقة فى التحرير (صور وفيديو) بث قناة الجزيرة وأكمل مقدم البلاغ:”أذاعت هذه القناة القطرية الموبوءة الحقيرة العديد من المشاهد على سند من القول أنها لقطات لمظاهرات تحدث داخل الأراضي المصرية وبعض المحافظات”.	OBJ
MIS_2400-eurl_03_040	لم يكن إيمبراتو الوحيد الذي حرص على الظهور أمام الكاميرات أثناء حصوله على اللقاح في مدينة نيويورك، وكتب سينسر: إن الرئيس الأمريكي نفسه ظهر على شاشة التلفاز أثناء حصوله على تطعيم إنفلونزا الخنازير، ما يؤكد اعتقاد الجماهير أن هذه الحملة لها دوافع سياسية.	OBJ
MIS_2615-eurl_03_044	- مراسل الجزيرة: يتم الآن إعادة صناديق وثائق المصادقة على فوز بايدن إلى قاعة مجلس الشيوخ.	OBJ
AFP_458-eurl_02_021	لم يذكر الخبر المفبرك اسم واحد من هؤلاء المنشقين ولا اسم القائد العسكري التركي المزعوم.	SUBJ
MIS_1770-eurl_01_005	لكن العلماء استمعوا الى حوت يبلغ من العمر تسع سنوات يدعى نوك NOC يصدر اصواتا ذات طبقة صوتية اقل من الطبقة العادية على نحو متقطع، وكان لابد من تحديد من اين تصدر مثل هذه الاصوات.	OBJ
MIS_1594-curl_08_001	العين فلقت الحجر في خبر صادم، انتشر على مواقع التواصل الاجتماعي صورة لسيارة النجمة المصرية ياسمين صبري التي أهداها اليها زوجها رجل الاعمال احمد ابو هشيمة، وقد ظهرت السيارة مهشمة بالكامل.	OBJ
MIS_1572-eurl_02_001	أصدر نادي القلم الألماني بياناً صحفياً بداية أبريل/نيسان الجاري دعا فيه السلطات إلى إعادة فتح المكتبات العامة والخاصة.	SUBJ
MIS_412-eurl_02_002	وقال ممثل منظمة الصحة العالمية في سوريا، نعمه سيد عبد، في حديث لبرنامج نيوزميكر على قناة RT، اليوم الخميس، إنه تم حتى الآن تسجيل 10 إصابات بينها حالتا وفاة جراء عدوى فيروس كورونا المستجد COVID-19 في الأراضي السورية بشكل عام.	SUBJ
MIS_2477-eurl_03_006	قصص مقترحة نهاية وأشاد نتنياهو بما وصفه بـ الثورة التجارية التي أطلقها اتفاق التطبيع الذي توسطت فيه الولايات المتحدة بين إسرائيل والإمارات العربية المتحدة، والذي وعد بأنه سيطبق أيضا بالنسبة للمغرب.	SUBJ
MIS_549-eurl_02_003	ووقعت الحادثة يوم الإثنين في مدينة أضنة التركية جنوبي البلاد إذ أصيب العساني برصاصة في صدره أثناء محاولته الهرب من إجراءات التفتيش القائمة بسبب حظر التجوال المفروض في البلاد.	OBJ
CNN_14_10	قالت آنا جاكوبس، كبيرة المحللين الخليجيين في مركز أبحاث مجموعة الأزمات الدولية ومقرها بروكسل، لـCNN: "هناك سياسة خارجية جديدة تجري هنا. تسعى المملكة العربية السعودية إلى فرض نفسها أكثر فأكثر على المسرح الدولي من خلال الوساطة ورفع مكانتها الدبلوماسية."	SUBJ
MIS_987-eurl_02_001	دبي، الإمارات العربية المتحدة (CNN)-- أعلن إبراهيم قالن، المتحدث باسم الرئيس التركي رجب طيب أردوغان، أن بلاده تريد إرساء هدنة مستدامة في ليبيا، متهما الجنرال خليفة حفتر قائد قوات شرق ليبيا (الجيش الوطني الليبي) بـتقويض جميع اتفاقات الهدنة ومبادرات خفض التوتر.	OBJ
MAH_61-curl_01_024	وأضافوا أن الاستجابة الالتهابية للفيروس ارتبطت أيضا بضعف السمع.	OBJ
MIS_178-eurl_01_007	ووحده عرفات الذي يعرف الصورة كاملة وليس من المعروف ما إذا كان ترك وصية أو توثيقا ماليا مكتوبا، فعرفات لا يتحدث أبدا عن القضايا المالية.	SUBJ
MIS_2810-eurl_05_007	ونشرت وسائل الاعلام أخباراً جعلت من القرصان بطلاً، وتحدّثت عن تاريخ طويل في القرصنة، لا يبدو أنّه حقيقي، بحسب مختصّين في الموضوع.	OBJ
MIS_1533-curl_06_002	وقال كوشنر، في مقابلة مع شبكة "سي إن إن" الأمريكية، أمس الأحد: "هذا الموضوع أصبح قضية سياسية في إسرائيل خلال الأسبوع الماضي.	OBJ
MIS_2265-eurl_03_010	واوضح الشرقاوي ان قسما من المحتجين الصحراويين الذين وصفهم بـعصابات اجرامية، أقدموا عمدا على قتل عناصر من قوات الأمن مستعملين السكاكين والزجاجات الحارقة وكذلك قوارير الغاز لاشعال الحرائق.	OBJ
FAT_833-eurl_02_016	من جهته، ذكر مدير إدارة الأرصاد الجوية الهندية في بوبانسوار أتش آر بيسواس لم نتمكن من الاتصال بفريقنا في بوري لبعض الوقت الآن لنحصل على معلومات بشأن آخر تطورات الوضع هناك.	OBJ
MIS_1615-eurl_03_015	مجسدة دور “أم الطفل حمزة ” الذي يقابل الإمام البخاري موضحة أنها اتخذت قرارًا باعتزالها التمثيل، وليس الفن، وأنها لم تقل اعتزلت الكرتون.	SUBJ
MIS_563-eurl_02_031	الأولى تحت حماية طهران وموسكو، والثانية منطقة سيطرة المعارضة السورية بدعم من أنقرة، والثالثة منطقة شرق الفرات التي تقع تحت سيطرة واشنطن وميليشيات قسد.	SUBJ
Almayadeen_14_13	وما حاملة الطائرات الأميركية وكل مظاهر القوة التي لا تتناسب أبداً مع بضعة مقاتلين ضاقوا ذرعاً بالذلّ والإرهاب الذي يتعرض له شعبهم وقرّروا إعلاء صوت الحق وتلقين المعتدي درساً في الإباء والشهادة والوفاء للوطن إلا دليلاً على هذا الظلم.	OBJ
FAT_726-eurl_02_002	عين الحقيقة، أطلق صحفيون عرب حملة إلكترونية تضامنية مع المصور الفلسطيني معاذ عمارنة، الذي فقد عينه اليسرى جراء إصابته برصاص مطاطي.	OBJ
MIS_2916-eurl_01_015	وعلى الرغم من النجاحات التكتيكية المسجلة، لا يزال الوضع قاتما.	SUBJ
CNN_12_11	الفراغ الذي أصبح حاضنًا نموذجيًا للفكر الداعشي في العراق تجسّد في الانقسام الذي نشأ من صراع سنة 2003، حيث خلفت الحرب الفوضوية فراغا رآه المستضعفون والمهمشون بريق أمل قد يمكنهم من المشاركة في الحياة الاجتماعية والسياسية من خلال داعش.	SUBJ
MIS_2753-eurl_03_004	وعقب الاجتماع أكدت الناطقة الرسمية باسم وزارة الصحة ومديرة المرصد الوطني للأمراض الجديدة والمستجدة نصاف بن علية أن الوضع الوبائي يسجل تدهورا وان جميع المؤشرات تبرز تواصل انتشار فيروس كورونا، مع تسجيل تصاعد في عدد الوفايات والحالات الخطرة وحالات الإيواء بالمستشفيات.	OBJ
MIS_613-eurl_01_003	وقال إن هناك خطوطا حمراء لا يمكن تجاوزها، وهي الفساد والرشوة.	SUBJ
AJ_7_25	وضميمة إلى معايير التقدم وعلاقة ذلك باللغة، فينبغي ألا نُحَمِّل اللغة وزر التخلف أو سبب التقدم؛ لأنهما مرتبطان بالبنية الثقافية لكل مجتمع ومدى جاهزيته للتطور ومجاوزة الآفات، ثم تأتي اللغة بعد ذلك مصدقة أو مكذبة، ولتعكس هذه الثقافة وعَلاقتها بالفعل داخل الوجود تمثلًا وتصورًا.	SUBJ
MIS_2237-eurl_02_005	الخصم مرتبط بتسديد القسط المدرسي كاملا ولا يمنح لولي أمر طالب لا يريد دفع المستحق عليه ... وتسديد الأقساط يترتب عليه تسديد الالتزامات تجاه العاملين في تلك المدارس، وفق الصوراني.	SUBJ
FAT_516-eurl_06_009	وكانت الحكومة الباكستانية أعربت أمس الخميس عن إدانتها الشديدة لـ الإبادة الجماعية التي يتعرض لها مسلمو الروهينغا.	SUBJ
MIS_563-eurl_02_029	** سيناريوهات تقلق دمشق وطهران جائحة كورونا وعاصفة أسعار النفط ربما دفعت الطرف الروسي للبحث عن سبيل للخروج من الأزمة السورية.	SUBJ
FAT_516-eurl_03_014	وعلى ما يبدو كانت أونغ سان سو تشي تنتقد تحديدا صورة عن أراكان نشرها محمد شمشك نائب رئيس الوزراء التركي بموقع تويتر.	SUBJ
MIS_802-curl_01_002	خصوصا بعد تكتم وكالة الأناضول عن ذكرها بعد التباهي بها امام المرتزقة	SUBJ
MIS_617-eurl_04_003	وأثار الفيديو غضبا شديدا بين المغردين، الذين توقعوا عدم وجود رد فعل مصري حقيقي تجاه السلطات السعودية، ودشنوا وسم #سحل_مصري_بالسعودية.	SUBJ
MIS_547-eurl_02_002	وقال المكتب في بيان مقتضب، تلقت /موازين نيوز/ نسخة منه، إن الشيخ عبد المهدي الكربلائي لا يمتلك حساب على موقع تويتر او فيسبوك، او اي موقع آخر من مواقع التواصل الاجتماعي.	OBJ
MIS_1054-eurl_01_007	طريقة احتفال بن سلمان تثير تفاعلا المونديال بالعربية 2022 انتهى جيل 94.	SUBJ
Almayadeen_8_1	الدكتورة بثينة شعبان تتحدث عن العتبات غير المسبوقة التي تجاوزها الاحتلال الإسرائيلي خلال عدوانه على قطاع غزة، وتتطرق إلى الصمت والتخاذل الدولي المريب ضد ما يحصل من جرائم بحق المدنيين في غزة.	OBJ
MIS_2214-eurl_04_007	هكذا ذاع صيت جميلة الجزائر وهي فتاة في سن العشرين، لتكون جزءا من حكاية السنوات الأولى للثورة الجزائرية، وتتحول إلى قضية تسلط الضوء على سنوات العذاب الذي عاشته الجزائر، ورمز لنضال امرأة عربية دونت اسمها بالدم في سجلات التاريخ.	SUBJ
FAT_719-eurl_06_011	وأعلنت بعثة مساعدة أفغانستان التابعة للأمم المتحدة عن إرسال فريق من فرع حقوق الإنسان للوقوف على الوقائع، موضحة أنها تتابع من كثب كل المعلومات المتعلقة بالغارة، ومذكرة كافة الأطراف بالالتزام بحماية المدنيين من أثر النزاع المسلح.	OBJ
MIS_1082-curl_03_018	عاجل البحوث الفلكية تحذر: "زلزال كريت" وجه إنذار قويا للمصريين.	OBJ
MIS_1427-curl_05_021	نادين الراسي "مولعتا" في إحدى السهرات شاهدوا الصور Lebanon 24 رقص وتكسير صحون.	OBJ
MIS_2347-eurl_01_002	صدر الأسبوع الماضي كتاب مميز للناقد الفني طارق الشناوي عن الفنانة الراحلة تحية كاريوكا يروي مسيرتها الفنية وذكرياتها مع عمالقة الفن السابع في مصر بداية من الأربعينات وحتى التسعينات وذلك عبر 160 صفحة.	OBJ
FAT_1352-curl_02_003	وعلى الفور، انتقلت قوات الحماية المدينة، برئاسة المقدم عبدالحميد أبو فول، رئيس قسم الحماية بالعاشر، إلى موقع الحريق، حيث جرى السيطرة على النيران وإخمادها، فيما جرى انتداب فريق من المعمل الجنائي لتحديد أسباب الحريق.	OBJ
Almayadeen_37_5	وبقدر ما عجزت المراكز الرأسمالية عن لجم الآفاق والانعكاسات للثورة المعلوماتية وثورة المعرفة والاتصالات، بقدر ما فقدت بريقها ودورها لمصلحة محيطات سياسية اقتصادية، كبرى مثل الصين.	OBJ
MIS_2854-eurl_05_003	وخلال السنوات العشر التي بقاها في السلطة زاد دخل الفرد ثلاثة امثال.	OBJ
MIS_1142-eurl_01_003	الغريب أن مصدر هذه الشائعات مجهول حتى هذه اللحظة ولكنها انتشرت بقوة على موقع الفيسبوك بين مستخدميه، ولم ترد ياسمين صبري حتى الآن على شائعات طلاقها كما تجاهل ايضًا أحمد ابو هشيمة التعليق عليها.	OBJ
MIS_1545-eurl_02_002	وشغل أشكنازي منصب رئيس أركان الجيش الاسرائيلي بين الأعوام 2007 إلى 2011، وفي آخر عامين عمل مع رئيس الوزراء بنيامين نتنياهو الذي بدأ فترة ولايته الثانية عام 2009.	OBJ
AJ_9_21	وقد وصفت عصبة الدفاع عن حقوق الإنسان (LDH)هذا القانون، بأنه الأكثر قمعًا ورجعية في العقود الأخيرة؛ نظرًا لمسّه الخطير بالحقوق الأساسية للفرد، ولجعله وضعية الأجانب أكثر هشاشة.	SUBJ
MIS_2272-eurl_01_005	وحظي أوديامبو بدعم جماهيري كبير على خلفية ما تعرض له في مباراة الجزائر، قال عنه الجماهير المصرية كانت لطيفة معي للغاية، كنت أقابل بترحاب كبير في كل مكان، وهو أمر أسعدني للغاية.	OBJ
MIS_1195-curl_02_003	موضوع يهمك قدم رئيس بلدية اسطنبول المعارض أكرم إمام أوغلو طعناً رسمياً، اليوم الثلاثاء، ضد خطة أعدتها وزارة البيئة والتطوير...	OBJ
MIS_702-eurl_02_003	لكن الأكثر انتشارا مؤخرا، ضمن هذه النوعية من الأخبار، كان حديثا عن دخول الشمس في سبات عميق قد يتسبّب في حدوث تغيّر واضح في الطقس إلى جانب مجموعة من الزلازل والبراكين.	OBJ
MIS_2343-eurl_03_003	وتناقلت الرسالة وكالات أنباء إيرانية، قدمت فيها فضائلي على أنه أحد أعضاء مكتب المرشد الأعلى والبالغ 81 عاما.	OBJ
FAT_1459-eurl_01_009	وبالموازاة مع ذلك، تقول المصادر، تحاول دعاية الجزائر-البوليساريو عبثا وبدون جدوى إظهار المنطقة بمظهر “منطقة حرب” عبر ترويج أخبار زائفة ونشر “بيانات حرب” وتقارير ومقالات يومية حول “اشتباكات وهمية”.	OBJ
MIS_2253-eurl_02_029	عاش مادورو، نحن جنود نيكولاس، لقد جئتُ إلى هنا لتقديم الدعم له.	OBJ
MIS_2397-eurl_07_006	وأضاف أردوغان سنرى التوجهات الجديدة في الولايات المتحدة بشكل أفضل عقب تسليم السلطة، وسنتريث قبل تقييم الأمور.	OBJ
MIS_2077-eurl_03_002	واستهدف الهجوم 6 أماكن وسط العاصمة فيينا، في حين دعت الشرطة النمساوية المواطنين إلى تجنب الأماكن العامة.	OBJ
MIS_1359-curl_01_003	وكانت السلطات السودانية، اعتقلت السبت الماضي، حمود الحسنات، الذي يقيم في الخرطوم، منذ نحو عامين قادما من قطاع غزّة، اعتقل للتحقيق معه حول اتهامه بالمشاركة في مظاهرة خرجت الجمعة، تنادي بعودة النظام القديم بقيادة عمر البشير.	OBJ
MIS_2094-curl_01_007	لكن من الصعب رسم صورة واضحة للوضع على الأرض، إذ يبدو أنه جرى قطع شبكة الإنترنت في المنطقة خلال الليلة السابقة، وفق موقع "نتبلوكس" المتخصص.	OBJ
MIS_2219-eurl_01_004	العجيمي الذي بدا منزعجا من الإشاعة، دعا الصحفيين والمواقع إلى التأكد من حقيقة أي خبر قبل تداوله ونشره للناس.	SUBJ
