sentence_id	sentence	label
MIS_2357-eurl_03_014	وأكد الإليزيه أن ماكرون سيعيد طرح هذه المسألة من جديد.	SUBJ
MIS_506-eurl_01_004	وكتبت فجأة توقف عن الحديث وأخذ يميل برأسه إلى الأمام والوراء، ثم قال بصوت جهوري: قولي للرئيس بوش أن يكف عن الحديث عن حل بدولتين اسرائيل وفلسطين.	SUBJ
FAT_1192-eurl_05_009	وعاد الزوجان مؤخرًا إلى لبنان بعد قضاء بعض الوقت في هولندا، وكان جان قد نشر عن ذلك قبل أيام على تويتر.	OBJ
MIS_1236-curl_03_005	وأعلن المسؤولون الصحيون في إسرائيل، عن إصابة 1929 شخصاً آخر خلال الساعات 24 الأخيرة، فيما يبلغ عدد حالات الإصابة النشطة 26323 إصابة، وفق ما نقلت هيئة البث الإسرائيلية (مكان).	OBJ
MIS_2798-eurl_02_010	وفي السياق هنأت وزارة الخارجية التركية وسفارة تركيا لدى كوالالمبور، ماليزيا بعيد استقلالها في رسالة عبر مواقع التواصل الاجتماعي.	OBJ
MIS_2267-eurl_03_007	وكان الشوط الأول قد انتهى بالتعادل بهدف لكل فريق بينما جاء هدف الفوز للأهلي في الدقائق الأخيرة من المباراة.	SUBJ
MIS_366-curl_04_006	وأثناء عملية السيطرة على الطائرة، جرحت تيريزا رئيس وزراء الاحتلال بنيامين نتنياهو، إذ أصابته برصاصة في يده، عندما كان من ضمن الوحدة العسكرية الإسرائيلية التي كُلّفت بتحرير الطائرة.	OBJ
MIS_1062-eurl_04_004	وعجزت إثيوبيا ومصر والسودان عن التوصل إلى اتفاق بشأن مدى سرعة ملء السد، على الرغم من عدة جولات من المحادثات، إذ ترغب أديس أبابا في توليد الطاقة الكهرومائية في أسرع وقت ممكن يساعدها في تطوير البلاد.	OBJ
MIS_235-eurl_03_006	وفعلت الوزارة الاستراتيجية الوطنية للاستجابة للطوارئ في حالة الأمراض المعدية، بالإضافة للتنسيق مع الشركاء الوطنيين والوزارات كلا حسب اختصاصه وعمله.	SUBJ
MIS_2269-curl_04_002	زنص الكتاب المتداول على ان يتزوج الرجل بما لا يقل عن امرأتين وتتكفل الدولة بمصاريف الزرواج والسكن فيما يُخير كل رجل مغترب بين ان يتزوج بأمرأة اخرى من اليمن أو ان يتكفل بمصاريف زواج رجل آخر في اليمن.	SUBJ
MIS_928-eurl_01_010	وتواصل الولايات المتحدة سياسة تقويض قدرات داعش باستهداف كبار قياداته عبر إنزالات أو غارات جوية، وحثِّ السكان المحليين على التعاون ضمن برنامج المكافآت من أجل العدالة، عبر تقديم معلومات تساعد على اعتقال قيادات أخرى مقابل أموال.	SUBJ
MIS_2283-eurl_03_027	وكان مركز مراقبة التسونامي في المحيط الهادئ اعلن حالة انذار في جزيرة غوام وتايوان والفيليبين وجزر مارشال ونورو وميكرونيزيا وهاواي.	SUBJ
AlMasryAlYoum_20_2	الرئيس التركى أردوجان هو الذى وجّه السؤال، أمس الأول، وقال أين نحن من إرهاب الدولة؟، هؤلاء لابد أن يحاكموا أمام «الجنائية الدولية» بتهمة جرائم الحرب، وقال إن نتنياهو وحكومته لابد أن يحاكموا على المجازر التى ارتكبوها فى غزة، ويجب ألا يفلتوا من العقاب!.	SUBJ
CNN_14_1	عنصر بالبحرية السعودية تحمل طفلاً عند وصول من تم إجلاؤهم إلى قاعدة الملك فيصل البحرية في جدة من السودان بـ26 أبريل 2023	OBJ
MIS_973-curl_02_007	من جانبها، علقت حملة ترامب على القرار، وقالت إنها كانت تقصد جماعة أنتيفا التى يقولون إنها تستخدم نفس الشعار.	OBJ
FAT_1356-eurl_03_023	تقنيات سادت ثم بادت l 3 نوفمبر 2022 خاص خاص مونديال قطر.	OBJ
AJ_8_12	"لكن ما نشهده من صمود وغَلَبَة للمقاومة في الميدان في غزة، وتمسك بالأرض وتراب الوطن من جانب المواطنين، ورفض لأي تهجير قسري أو طوعي – رغم استشهاد وإصابة قرابة مئة ألف أو يزيدون حتى الآن- يجعل من ""طوفان الأقصى"" هزيمة إستراتيجية للغرب، كما هي لإسرائيل."	OBJ
MIS_2664-eurl_02_004	، مؤكدا ''طلب تونس حول اقتسام اللقاح سيدرس من قبل الحكومة، ولما يكون عندنا اللقاح من الممكن إقتسامه معها.	SUBJ
MIS_1093-curl_05_004	وأشار إلى أنه بدايةً من سن الـ40، تبدأ خلايا شبكية العين في التضرر بسبب السن ويكون ذلك بشكل جزئي، وما يحدث داخل الخلايا هو ضعف مادة الميتوكوندريا في الخلية وهي التي تشهدتمثيل إنتاج الطاقة التي تساعد على النظر وتسمى ATP وبسبب هذا الضعف يحدث انخفاض في وظيفة المستقبلات الضوئية التي تحتاج للطاقة حتى تعمل.	OBJ
MIS_2785-curl_02_023	وأشكر الله كل يوم على إعطائي يومًا آخر قبل الذهاب إلى الفراش.	SUBJ
MIS_1875-eurl_03_001	لا يزال السياسي الباكستاني عمران خان حديث وسائل الإعلام الباكستانية والغربية، منذ توليه منصب رئيس الوزراء الأسبوع الماضي.	OBJ
MIS_2414-eurl_01_025	خاصة في ظل العهد السعودي الحالي بقيادة الملك سلمان وسمو ولي عهده، الذي لم يتوان عن تجميد صفقات اقتصادية و قطع التبادل التجاري مع دول غربية مهمة، وفق حديث العقيلي.	OBJ
FAT_1315-eurl_12_008	وتحت عنوان أزمة الإسلام أم أزمة ماكرون؟، يقول حسن أبو هنية في موقع عربي 21 اللندني: لا يكف ماكرون عن تصدير أزمات فرنسا المزمنة وفشل سياساته بتنوير بلاده والعالم، في كل مناسبة أو بدون مناسبة، بأن الإسلام مصدر أزمات العالم وسبب مشكلاته.	SUBJ
MIS_1042-eurl_01_003	وقال البيان ان التصريحات المنسوبة للسفيرة رومانوسكي والتي تناقلتها بعض وسائل الإعلام العراقية هي تلفيقات خبيثة مضيفا ان السفيرة رومانوسكي لم تقم بإجراء مثل هكذا مقابلة وأن الأخبار المزعومة صادرة عن موقع إلكتروني تم إنشاؤه لنشر الأخبار المزيفة.	SUBJ
MIS_1288-eurl_02_012	كما أن تركيا تستمر في تنفيذ انتهاكات شرق المتوسط بالتنقيب في المياه الدولية القبرصية وعينها على مساحات أخرة من المياه المتوسطية الغنية بالنفط والغاز.	SUBJ
RTArabic_15_3	يخلص سيرغي خروشوف نجل الزعيم السوفيتي نيكيتا خروشوف(1894-1971) الذي أمضى عشر سنوات في رئاسة الحزب الشيوعي والدولة السوفيتية؛ إلى أن ثلاثة أحداث ثبتت وضع الاتحاد السوفيتي دولة عظمى وقطبا معادلا للولايات المتحدة وحليفاتها:	SUBJ
MIS_1157-eurl_04_053	وحول ما إذ كان التعذيب يسقط ضحيته ليستسلم لمحققيه، تجيب شيرين: هذه الممارسات لم تضعفنا، بل على العكس نزداد معها قوة، على الرغم من شدة الألم والمعاناة.	OBJ
CNN_4_28	وبالإضافة إلى ذلك، أطلق الحوثيون صواريخ موجهة باتجاه مدن إسرائيلية. لقد أسقطت الأسلحة الدفاعية الأمريكية والإسرائيلية تلك الصواريخ، لكن هذه التحركات تثير سؤالاً مثيراً للقلق حول ما سوف يحدث إذا ضرب صاروخ يمني مدينة إسرائيلية.	OBJ
MIS_2472-eurl_03_018	وأثار استئناف وتطبيع العلاقات مع تل أبيب غضبا شعبيا عربيا واسعا، في ظل استمرار احتلال إسرائيل لأراضٍ عربية ورفضها قيام دولة فلسطينية مستقلة.	SUBJ
MIS_2146-eurl_02_014	المظاهر تعني القليل بالنسبة له؛ لكنه يريد إنشاء الهياكل التي تسمح له بتحقيق رؤاه، وهذا هو المكان الذي تكون فيه التطلعات بعيدة كل البعد عن التواضع.	SUBJ
VER_681-eurl_03_001	مشروع قانون أمام مجلس الشيوخ لوضع الإخوان في قوائم الإرهاب واشنطن - أعاد السيناتور الأميركي تيد كروز (جمهوري من تكساس)، عضو لجنة العلاقات الخارجية بمجلس الشيوخ، هذا الأسبوع تقديم قانون تصنيف الإخوان المسلمين كجماعة إرهابية.	SUBJ
AJ_18_9	الشتات في البلدان المجاورة، وإلى المهجر والمنافي البعيدة التي اضطُروا إلى أن يتخذوها أوطانًا جديدة، توزعهم بلا رحمة على قارات العالم الست.	OBJ
MIS_2769-eurl_03_019	هذه المصادفة تحاول موسكو أن تستغلها بقوة حسب تعبير ماجد المذحجي: تريد روسيا إضعاف المبادرات الدولية في سوريا ووجدت في الملف اليمني فرصة قوية للضغط على القوى الكبرى المناوئة لها في سوريا.	SUBJ
Almayadeen_23_42	- نيو أيج سيكيوريتي سوليوشينز: دورها التعرّف إلى أنماط التصرف والسلوك لفئات مستهدفة.	OBJ
RTArabic_15_19	"ومع تصاعد المواجهة الروسية مع حلف الناتو في أوكرانيا ظهر جليا اصطفاف"" بيبي"" مع المعسكر الغربي، وتلاشت الأوهام بان اللوبيات التي راهنت عليها موسكو بوتين في الولايات المتحدة وفي الغرب لم تكن مستعدة للوقوف مع روسيا على حساب الزواج الكاثوليكي مع واشنطن."	OBJ
FAT_726-eurl_02_010	وأرفقوا تدويناتعم وتغريداتهم بصور وهم يضعون ضمادات على أعينهم اليسرى أسوة بمعاذ، الذي نشر صورة له وهو يرقد في المستشفى.	SUBJ
AJ_3_10	إنكم منافقون، كاذبون، مخادعون، لا ينبغي أن تلبسوا ثوب المدافعين عن مهنة بُنيت على المواثيق الأخلاقية وارتبطت بالقيم، فهي رسالة الصحفي إلى الإنسانية حول ما يدور حوله قبل أن تكون وظيفة لاكتساب لقمة العيش.	OBJ
MIS_2290-curl_04_011	وهنا تحولت تهمة القتل من الأب إلى الابن لقتله رونالد أوبوس.	OBJ
MIS_9-curl_03_001	- إعلان إيراني بشأن تشكيل حكومة جديدة في اليمن وتنفيذ التفاهمات مع السعودية - شاهد.	OBJ
MIS_404-eurl_03_007	عاجل الخارجية التونسية عن قدر ينتظر التونسيين لن يرضوا عنه بديلا.	OBJ
AJ_2_29	"لكن كل ذلك تم ضرب عُرض الحائط به، وتم تمرير الأجندة ""الغربية"" بإرهاب اللوبي النسوي، ورأينا كيف يمكن أن يُسجن أبٌ، بسبب تزويج ابنته قبل الثامنة عشرة، حتى ولو كانت شابة يافعة، بزعم أنها ""طفلة""!"	SUBJ
FAT_313-eurl_02_004	وأفادت وكالة الإنباء الصينية الرسمية شينخوا بأن من بين القتلى 12 شخصا من هيئة الإطفاء.	SUBJ
MIS_1669-eurl_03_003	يعيش السودان منذ أيام كارثة طبيعية بسبب فيضان نهر النيل نتجت عنها أزمات إنسانية مع وفاة 103 أشخاص وهدم عشرات الآلاف من المنازل جزئيا أو كليا، و تضرر أكثر من نصف مليون شخص حتى الآن حسب البلاغات الرسمية للحكومة.	OBJ
FAT_336-eurl_05_008	وهما معتقلان حالياً مع آخرين في سجن بالدمام منذ ذلك الحين.	SUBJ
MIS_1157-eurl_04_005	ويروي طبيش لـالعربي الجديد، ظروف تعذيبه وضربه الذي استمر أياماً أغمي عليه خلالها أكثر من مرة.	OBJ
FAT_1356-eurl_03_004	المحليات الاصطناعية ليست كما اعتقدنا l قبل 5 ساعات خاص نجوى كرم: في المونديال أشجع البلد الذي يحتضن اللبنانيين أكثر l قبل 1 ساعة رياضة لنرى وجهها الآن.	OBJ
MIS_2347-eurl_01_001	طارق الشناوي يوثق تاريخها السينمائي ونضالها الإنساني منذ الأربعينات وحتى رحيلها	SUBJ
RTArabic_9_5	أي أنه من المفترض، بمرور بعض الوقت، ومن الناحية النظرية، ستكون الهند مناسبة على أقل تقدير للمملكة العربية السعودية مثل الصين من حيث تكامل الاقتصادات الوطنية.	OBJ
MIS_928-eurl_01_016	ويُعتقد أن الجبوري هو المسؤول الأول عن تصنيع العبوات المتفجرة في التنظيم، والمسؤول عن اختطاف وقتل أعداد من الإيزيدين في محافظة نينوى شمالي العراق، في أغسطس/ آب 2014، بعد سيطرة داعش على الموصل.	OBJ
MIS_2438-eurl_03_038	قال عازار لشبكة CNN إن الولايات المتحدة لديها القدرة على شراء ما يصل إلى 3 مليارات جرعة من اللقاحات من ستة مصانع، بما في ذلك فايزر، ومودرنا، وأسترا زينيكا، وجونسون آند جونسون، و سانوفي ونوفافاكس.	OBJ
FAT_611-eurl_01_001	أكد لـ «عكاظ» مفتي عام المملكة ورئيس هيئة كبار العلماء وإدارات البحوث العلمية والإفتاء الشيخ عبدالعزيز بن عبدالله آل الشيخ، على أن دخول وخروج شهر رمضان ودخول شوال كان صحيحا، وأشار إلى ما ورد عن الديوان الملكي باعتبارات شرعية.	OBJ
MIS_1141-curl_01_007	وذلك […] أعلن مكتب مجلس النواب، بصفة رسمية، امس الاثنين، خلال الجلسة الأسبوعية للأسئلة الشفوية، توصله باستقالة هشام المهاجري، النائب العضو بفرق الأصالة والمعاصرة، من رئاسة لجنة الداخلية والجماعات الترابية والسكنى وسياسة المدينة بالمجلس.	OBJ
FAT_726-eurl_03_005	ولفت عمارنه في حديث مع “اندبندنت عربية” إلى “إصراره على العودة لممارسة عمله الصحافي على الرغم من فقدانه عينه اليسرى معبراً عن شكره لحملة التضامن الفلسطينية والعربية والعالمية معه”.	OBJ
Almayadeen_36_22	أعتقد أن اتفاق فصائل المقاومة أولاً بات هو الطريق الوحيد المتاح لإجبار السلطة الفلسطينية على إعادة تقييم مواقفها والانخراط في حركة وطنية فلسطينية موحدة عمادها المقاومة بكل أشكالها السلمية والمسلحة.	OBJ
Almayadeen_17_1	لقد وصلت الصين مرحلة تمكّنها من أن تكون نموذجاً للثقة بالنفس والتاريخ والمستقبل، ومثالاً يُحتذى لكل الدول التوّاقة فعلاً لنفض الاستكبار الغربي عن كاهلها.	OBJ
MIS_2788-curl_01_003	موضوعات متعلقة وزعم ألتون في الفيديو الذي تحدث فيه باللغة الإنجليزية بشأن الاحتجاجات ضد رئيس الجامعة المعين من قبل الرئاسة، مليح بولو، أن الطلاب حاولوا احتلال مبنى الجامعة وتدميره، وصنف تلك الاحتجاجات على أنها تعبر عن قلة قليلة من الطلاب ولا تمثل جميع طلاب الجامعة.	OBJ
MIS_638-eurl_03_017	ومن المهم أن يكون لدى اللاعب الذي تأتي به طموح.	SUBJ
FranceENArabe_2_3	وذكرت الصحيفة الأمريكية في تحقيق منشور بأن سيرجي كيرينكو، النائب الأول لرئيس الأركان في إدارة الرئيس فلاديمير بوتين، قد كلف الاستراتيجيين السياسيين في الكرملين بتعزيز الخلاف السياسي في فرنسا من خلال وسائل التواصل الاجتماعي والشخصيات السياسية وقادة الرأي والناشطين.	OBJ
MIS_460-eurl_02_002	في اليوم نفسه، نفت قناة قرطاج+ الإشاعات المتداولة عن استئنافها تصوير الجزء الثاني من مسلسل مشاعر، مؤكدة التزامها بالحجر الصحي العام المفروض في البلاد.	OBJ
MIS_427-eurl_02_011	ويشمل قرار اللجنة الدوري الإيطالي لكرة القدم، لكنه لن يطبق على الأندية والفرق المشاركة في بطولات دولية في الخارج.	OBJ
MIS_1082-curl_03_011	حذف اللفظ بتحرك عاجل قناة روسيا اليوم : بلغة الأرقام.	OBJ
Almayadeen_15_7	وللأسف، فقد كان للعالم العربي حصّة كبيرة جداً من هذا المسعى ضدّ لغتهم الثرية وثقافتهم العريقة وحضارتهم المتجذّرة في أعماق الأرض وفنونهم ومخترعاتهم التي أهدوها للبشرية، فأصبح بعضهم كأنه خالي الوفاض، ينتظر من يلتقطه على أوّل محطّة في طريق تائه.	OBJ
FAT_1384-eurl_04_016	وكان لانهيار أسعار النفط في عام 2016 دور في تفاقم الأزمة الفنزويلية، خصوصا وان البلاد تعتمد على واردات النفط بشكل أساس.	SUBJ
CNN_2_25	النظام الإسرائيلي، المبني على القانون العام البريطاني، ليس له دستور مكتوب. إنه بحاجة ماسة إلى واحد. وكان قرار المحكمة بأغلبية 8 أصوات مقابل 7. وهذه وصفة لاستمرار الأزمات الدستورية في بلد يواجه الكثير من التحديات.	OBJ
AJ_9_23	ويبدو أن الدور الذي لعبه المهاجرون وأبناؤهم في بناء فرنسا منذ عقود لم يشفع لهم، ناهيك عن مساهمتهم المستمرة في تنمية الناتج الإجمالي المحلي، وفي إشعاع البلد في مجالات عديدة، كالثقافة والبحث العلمي والتكنولوجي والرياضة والسياسة.	OBJ
AJ_2_14	"لم تتوقف أنشطة إبستين عند المتعة الشخصية، بل تعدّتها إلى توزيع المتعة ""الحرام"" على آخرين في نشاط لم يتأكد حتى الآن هل كان له علاقة بأنشطة استخباراتية لصالح دول أخرى مثل إسرائيل أم لا؟"	SUBJ
MIS_128-curl_01_001	أثارت صورة الفنانة أصالة نصري مع طبيبها فادي نصر جدلاً كبيراً عبر مواقع التواصل الاجتماعي، وأشيع أن هناك علاقة عاطفية تجمعهما، وذلك بعد إعلان أصالة خبر انفصالها عن زوجها المخرج طارق العريان.	OBJ
MIS_563-eurl_02_032	أما السيناريو أو الخيار الثاني، فيقضي بانسحاب كامل لجميع القوات الأجنبية، وتوحيد البلاد بعد تحقيق تحول سياسي يستند إلى قرار مجلس الأمن رقم 2254، ما يعني تنحي الأسد ووقف إطلاق النار بشكل تام على مستوى سوريا.	OBJ
Almayadeen_5_13	1.التعامل مع الثقافة باعتبارها مجموعة من المعطيات الفكرية والعاطفية والمادية التي تختلف مناهج الباحثين في طريقة تحديدها، ولكنها تحافظ على كلية تترابط فيها هذه المعطيات ترابطاً يكسبها دلالاته ولا تفسر خارجه.	OBJ
MIS_2272-eurl_01_009	ورشح أوديامبو منتخبي الجزائر والسنغال لتحقيق لقب كأس الأمم الأفريقية مصر 2019، مشيرا إلى أن المنتخبين يقدمان كرة قدم جميلة للغاية ويمتلكان مواهب مميزة.	SUBJ
MIS_166-curl_03_015	الخبير العسكري الروسي فيكتور بارانيتس يوافقهم الرأي، ويقول إن الحرب البيولوجية أصبحت سلاحا جديدا “تستخدمه الولايات المتحدة من أجل التفوق على خصومها الرئيسيين”.	OBJ
MIS_297-eurl_01_007	لمشاهدة أجمل صور المشاهير زوروا أنستغرام سيدتي ويمكنكم متابعة آخر أخبار النجوم عبر تويتر سيدتي فن	OBJ
MIS_2414-eurl_01_007	بالمقابل، أوضح نور الدين مفتاح، مدير نشر أسبوعية الأيام المغربية لـDW عربية، نحن مرتاحون ومبتهجون من استثناء المغرب من هذه الزيارة.	OBJ
MIS_1285-eurl_03_003	وشددت على أنه لا يوجد أحد مفوض بالحديث في هذا الشأن، إذ إن تدارس الأمر مع قيادات الوزارة هو لسماع رأيهم والتعرف على تصوراتهم لبلورة الرؤية النهائية لعرضها على لجنة إدارة أزمة كورونا بمجلس الوزراء.	SUBJ
MIS_1093-curl_07_004	هل ستظهر موجة ثانية لـفيروس كورونا ؟ ونشر الباحثون نتائج دراستهم يوم 29 يونيو/حزيران الماضي في مجلات علم الشيخوخة (The Journals of Gerontology) العلمية.	OBJ
MIS_1532-eurl_01_044	وخاض الرئيس ياسر عرفات نقاشات سياسية حادة وشائكة للخروج ببرنامج سياسي يلوح بقبول منظمة التحرير الفلسطينية لقرارات الشرعية الدولية أي إنهاء احتلال الأراضي التي غزتها إسرائيل عام 1967.	OBJ
RTArabic_9_1	من تختار المملكة العربية السعودية كحليف استراتيجي: الصين أم الهند؟	SUBJ
AlArabiya_8_13	تقنيات التدريب «الغامرة»: استخدام الواقع الافتراضي والواقع المُعزّز في تدريب الجنود وتعزيز الوعي بالوضع الميداني.	OBJ
CIHRS_8_22	كان المناخ المرافق للانحراف الاستبدادي يزيح السياسة من الحياة اليومية والحياة العامة والإعلام، كان كل شيء يسير لتصبح السياسة مسئولية الرئيس وحده.	OBJ
MIS_1250-eurl_02_014	ويخوض المغرب، الثلاثاء، آخر حصة إعدادية له في الدوحة قبل مواجهة كروتيا الأربعاء، باستاد البيت، بمدينة الوكرة، ضمن منافسات الجولة الأولى من مرحلة المجموعات.	SUBJ
MIS_1093-curl_04_014	وكانت التجارب السابقة على الفئران وذباب الفاكهة والنحل الطنان أظهرت تحسنا كبيرا في مستقبلات الضوء لديها عند تعرضها للنور الأحمر في مدى الطول الموجي 670 نانومترا، وهو أيضاَ ما تم استخدامه في التجارب البشرية.	OBJ
MIS_1932-curl_01_014	وأكد أنَّه في الوقت الذي يجب ان يضع النظام العالمي الأمن الغذائي على رأس أولوياته إلا أنَّ المطلوب في الاردن وضع وتنفيذ استراتيجية للأمن الغذائي وتأمين الغذاء وتوفره وسهولة الوصول إليه وتأمين العناصر الغذائية اللازمة واستدامة وجودة.	SUBJ
RTArabic_13_1	يسود اعتقاد بأنه في حالة وقوع هجوم أمريكي أو إسرائيلي خطير ضد إيران، وحتما في حالة عدوان غربي واسع النطاق، فإن إيران سوف تغلق مضيق هرمز.	OBJ
AJ_12_19	هذه العملية لم يعد يجدي معها بيانات الإدانة والشجب والاستنكار، ومناشدة الأمم المتحدة والمؤسسات الدولية، بل تتطلب من حركة حماس على وجه الخصوص، والمؤسسات الفلسطينية بحث سبل المواجهة، والتحرك الفوري للحيلولة دون وقوعها بمنع عبور النازحين الفلسطينيين إلى الأراضي المصرية.	OBJ
MIS_652-eurl_01_036	فالجمهور غيّر بوصلة اهتماماته وبات يتابع تصريحات المختصين في الطب ومجالات الصحة بأنواعها ويلاحق أخبار انتشار الفايروس المستجد في أدق تفاصيلها بما فيها التقنية التي يستعصي فهمها على المواطن العادي.	SUBJ
MIS_989-eurl_03_007	وأضاف: على من يرانا نشكل تهديدا له - ولو غذائيا ومائيا - أن يغلق حدوده، ويمسك عنا سلاحه ومدرعاته وطائراته ومرتزقته ولسانه.	OBJ
MIS_468-eurl_03_009	شهدت العاصمة البريطانية عامي 1665 و 1666 ما عرف باسم طاعون لندن العظيم والذي وصلها قادما من هولندا والذي تجاوز عدد ضحاياه الـ 100 ألف شخص وهو ربع عدد سكان المدينة حينئذ، بحسب موقع history.	SUBJ
Almayadeen_33_1	صحيح أن الملامح الأساسية للنظام البديل لم تتضح بعد، لكن المراقبين بمعظمهم يؤكدون أنه سيكون بالضرورة نظاماً متعدد الأقطاب.	OBJ
MIS_2397-eurl_01_031	واستغلت روسيا هذا الوضع في علاقاتها العامة، وكتبت على المساعدات التي أرسلتها عبارة من روسيا مع الحب.	SUBJ
AJ_30_16	"ويبدو أن إسرائيل عازمة على الاستمرار بهذه المذبحة، وحصار الفلسطينيين، وقطع كل الإمدادات من المياه والأدوية، والكهرباء، والمواد الغذائية، والوقود. وقد أشارت منظمة ""هيومن رايتس ووتش"" (HRW)، إلى هذه الحرب النفسية في قطع المساعدات الإنسانية، وأوضحت أن تصرفات إسرائيل تعد جريمة حرب."	SUBJ
MIS_1568-eurl_03_009	فيما تساءل ناشط قائلا: بالنسبة لمن هو في حكم الخاطب هل هو معاق أو يتماثل للشفاء؟، ليجيبه آخر ضمن نفس التدوينة: هو في طريقه نحو عاهة مستديمة.	SUBJ
Almayadeen_39_8	وما ينطبق على الملكية الفكرية ينطبق أيضاً على مجموعة هامة من أفكار وأساليب العيش والقيم التي وضع مفهومها وشروطها الغرب، وأصبح الحَكَم الوحيد على الأداء والتصرف حيالها.	SUBJ
MIS_2237-eurl_02_004	نقيب أصحاب المدارس الخاصة منذر الصوراني قال لـ  المملكة  اتفقنا نوعا ما مع وزارة التربية والتعليم على تقديم خصم قيمته 15% لمن يسدد الأقساط المدرسية.	OBJ
AFP_161-eurl_01_006	بالنظر إلى حالتي الصحية والعمر، فإن واجبي الأخير تجاه الشعب الجزائري هو الإسهام دوما في تأسيس جمهورية جديدة.	SUBJ
MIS_2338-eurl_02_028	ويقول جار: “ديفد لين يعرف جيدا أين يستعمل الموسيقى، في السيناريو الأصلي كانت هناك علامات واضحة بخصوص مكان الموسيقى أين تبدأ وأين تنتهي، هو يريد أن تأتي الموسيقى دون أن نحسّ بقدومها، أو نسمع قدومها أو رحيلها، لقد كان رجلا رائعا”.	OBJ
MAH_62-curl_01_028	عيراني بشرب الشاي الأخضر والأسود بين الوجبات مع إضافة العقدة الصفراء، كونهما يحتويان على مادة theaflavin، وقد تبّين أنّها مهمة في تقوية جهاز المناعة، ومحاربة الخلايا السرطانية.	SUBJ
Almayadeen_12_1	المواقف البربرية لكيان الاحتلال تعكس خوفه ومن خلفه الغرب، سيما في ضوء صعود الصين وروسيا الأوراسية، وتصدّع الأرض تحت أقدام النظام الرأسمالي العالمي المتوحّش الذي أقيم منذ عدة قرون.	OBJ
MIS_1466-eurl_04_001	الأخيرة في السجون الإسرائيلية، من بينها نزع حجابها وإجبارها من قبل السجانات في سجن الرملة على خلع جلبابها.	SUBJ
MIS_1481-curl_01_009	قامت شركة جيسون جي، وهي شركة أمنية خاصة تسللت لنظام الجيش والاستخبارات في قطر.	SUBJ
MIS_1875-eurl_04_010	لقاءات روحية تتحول إلى إعجاب تشير بعض المصادر أن أول لقاء كان بين بشرى و عمران خان، كان سنة 2015، حين بدأ خان يميل للفكر الصوفي.	OBJ
MIS_2516-eurl_02_010	فاروق جويدة عرس عربى فى الدوحة مرسى عطا الله أطواق النجاة!	SUBJ
MIS_787-eurl_01_005	كما ندّد الرئيسان بمشروع إسرائيل لضم أراض فلسطينية جديدة، باعتباره انتهاكا صارخا آخر للقانون الدولي، وعرقلة إضافية أمام عملية السلام.	OBJ
FAT_1225-eurl_03_018	وأكد الاعلامي أحمد الشيخ ماجد، أن الجبناء وحدهم من يطلقون النار، وقال :  كنتُ في الشارع، ورأيتُ واحداً من القوّات المسلحة، قال لي : صرفت البارحة ٢٥ شاجور عاللعبة!	OBJ
FAT_383-eurl_02_010	وتعاني إندونيسيا من حوادث متكررة لغرق السفن بسبب تجاهل قواعد السلامة وحمولة السفن الزائدة عن الحد.	OBJ
AJ_1_10	معلش قالها، وهو يودّع ثلاثة أجيال من غزة، تمثلت في عائلة وائل الدحدوح:	OBJ
MIS_2265-eurl_03_025	وقال كذلك إنه يتعين على المجلس أيضا أن يطالب المغرب بالسماح لمراقبي حفظ السلام التابعين للأمم المتحدة في الصحراء الغربية بالتحرك دون عراقيل وأن يستجيب لمطلب بوليساريو منح بعثة الأمم المتحدة المؤلفة من 215 عضوا دور مراقب لحقوق الإنسان.	SUBJ
CNN_2_23	ثم هناك سؤال حاسم آخر حول طبيعة الديمقراطية في إسرائيل، وهو السؤال الذي توقف مؤقتًا بسبب هجوم حماس.	OBJ
AJ_21_2	جاءت هذه المبادرة اللافتة كمحاولة لاستنقاذ ما يمكن إنقاذه من مسائل حقوق الإنسان، التي تبعثرت أشلاؤُها، وامتزجت بأشلاء كل طفل ورجل وامرأة من الفلسطينيين، الذين استشهدوا تحت القصف الإسرائيليّ المنفلت من الالتزام بقواعد القانون الدولي الإنساني، والمدعوم من بعض الحكومات الغربية.	SUBJ
MIS_549-eurl_02_006	وحسب بيان رسمي أصدرته ولاية أضنة التركية، فقد أصيب الشاب علي العساني بالخطأ بعد إطلاق رصاصة تحذيرية عليه عند عدم امتثاله لإنذار التوقف عند نقطة التفتيش.	OBJ
CNN_14_4	"وقال قائد المنطقة الغربية للمملكة اللواء أحمد الدبيس للإيرانيين المغادرين، حيث كان يدا بيد مع حسن زرنجار، القائم بالأعمال الإيراني لدى المملكة: ""هذا بلدكم ذا كنتم بحاجة إلى أي شيء في السعودية، فأنتم مرحب بكم ... إيران والسعودية، إخوة."""	OBJ
Almayadeen_38_14	- الفرنسي الآخر، توكفيل، وذلك قبل استقراره في الولايات المتحدة، والذي ركز على (الاستعمار من أجل التمدين)، والأدق الاستعمار بذريعة التمدين. وكان توكفيل، مثل ميل الإنكليزي، من أشد أنصار استعمار الجزائر وتنويع الهيمنة الغربية وتوسيعها، بدلاً من زاوية واحدة، كما حدث خلال (الحروب الصليبية).	OBJ
MIS_1082-curl_03_058	بلدة إيطالية تقدم 30 ألف دولار لمن يريد الانتقال إليها صحيفة اليوم السابع منذ 12 ساعة 2 7 سور من القرآن تحقق الأمنيات.	OBJ
