post_id	tweet_text	cord_uid
10722	APOE deficiency promotes hepatic pathology by exacerbating Th17/Treg imbalance in murine schistosomiasis japonica.	3jigt8mk
10733	Covid-19 can impact the brain, lead to neuropsychiatric issues and possibly affect neurodevelopment. We examine the research in this area in our study #covid19	byvsuvn0
10735	2. neurological symptoms occur in most hospitalized COVID patients. encephalopathy was associated with worse clinical outcome, independent of respiratory disease severity. but encephalopathy is such a generic term! can it be due to the neuroinflammatory changes?! 2/	r4btmprw
10741	This meta-analysis evaluated cardiovascular (cv) and kidney impacts of sglt2 inhibitors in patients with type 2 diabetes. risk of major adverse cv events, hospitalisation for heart failure, and kidney disease progression was lowered	g5ftdku9
10745	Study reveals'strong association' between increased mask usage &amp; c19 fatalities.  Mask adoption versus morbidity &amp; mortality rates in winter 2020-2021 in europe.  Also implies that widespread mask mandates may have had adverse unforeseen effects.	tra5ewc5
10752	The prime minister and many others fail to acknowledge the growing scientific evidence of an elevated risk of health complications &amp; death after even a mild case of covid.	geo7ac5i
10758	Heart attack outcomes are poorer in asymptomatic COVID-19 positive patients compared to COVID-19 negative patients. The viral load in the blood clot is associated with the size of the clot and poorer blood flow to the heart muscle; this is worse in women.	61ltmgyx
10763	I firmly believe #longcovid is predominantly a physical health issue. It may trigger mental health concerns, these are secondary to the viral infection. Post-viral understanding is limited & #stigma is terrible, widespread symptoms are blamed on a mental illness.	trrg1mnw
10768	March 2022 treatment with ivermectin is linked to lower mortality in COVID-19 patients: analysis of a national federated database	ax3e82js
10777	Rhythmicity in heart rate and its surges usher a unique period of sleep, a likely haven for pgo waves.	p4ejdth1
10781	Negativity in delayed memory recall is linked to borderline personality disorder.	66fi7e69
10789	"""airborne transmission of sars-cov 1 in high-rise buildings   ""airborne transmission.. appears to explain this large community outbreak of sars, and future efforts at prevention and control must take into consideration the potential for airborne transmission of this virus"""	llcit7x2
10801	"""Specimens with Ct values of 13–17 all resulted in positive test. Test positivity rate then decreased progressively according to Ct values to reach 12% at 33 Ct. No test was obtained from specimens with Ct > 34."""	cp6xu2ox
10822	this paper has a very interesting chart that shows how the number of cycles on the pcr test impacts results. it clearly shows that above 34 cycles, the virus is no longer active; the test is detecting fragments. the nhs ran their tests at 45 cycles.	cp6xu2ox
10824	Covid-19 fatality and vaccination rates — Hong Kong special administrative region, China, January 6, 2022–March 21, 2022	i94boetk
10825	"""3.39 billion individuals had been infected with SARS-CoV-2 one or more times"" without counting the Omicron wave, even if a small % died or developed long COVID, that's numerous, numerous, numerous millions. This is why we should not give up on immunizing the world!"	7tp8z7n8
10849	Mortality risk among patients with COVID-19 prescribed certain antidepressants - 2021/11	jqueo6zg
10868	A recent study conducted by researchers reveals high rates of COVID-19 hospitalizations &amp; readmissions among individuals facing homelessness or imprisonment in the U.S. Some observations... (1/)	gsvzkivp
10886	Long Covid can be worsened by poverty, racism &amp; discrimination. Recommend policy measures to reduce the impact of long Covid on vulnerable groups &amp; fortifying #primarycare	a47sz3r5
10892	1/ this study is why i get frustrated when people say kids don't get severe disease or die from #covid19, well  1) because some actually do, and  2) it downplays how much we don't know about #longcovid and the impact it has on the human body -- and children 🧵	deezca5z
10896	"""This is a moment in history when suicide prevention must be prioritized as a grave public health concern."""	01h205jf
10899	Research led by  discovered similarities in how 3 coronaviruses, including #sarscov2, interact with human hosts. analyzing medical billing data revealed outcomes of #covid19 patients treated w/ drugs targeting selected host factors. findings may inform drug development	fcb8egak
10900	the lancet #new #coronavirus spread reduced by: ‘#school closure, workplace restrictions, public events ban, ban on gatherings of more than ten people, requirements to stay at home, and internal movement limits‘ with 1-3 week delay	5m23wtpi
10913	This is such a pointless exercise. there is evidence that masks work. can we just put an end to this absurdity? schools without mask mandates were 3.5x as likely to have a covid outbreak.	9oejm9sc
10914	yet another theory of mine confirmed. where i theorized that the virus was causing cells to lose their identity and transform into something else - transdifferentiation.	fo4ax1od
10927	"""nothing gives an immune pathway street cred like pathogen countermeasures  ""herpes simplex virus 1 evades cellular antiviral response by inducing microRNA-24, which reduces sting synthesis"""	nf6n6afo
10944	first of two articles showing the pivot the longevity field is making towards covid 19:  geroprotective and senoremediative strategies to reduce the comorbidity, infection rates, severity, and mortality in gerophilic and gerolabile infections... - pubmed - ncbi	6oicmeam
10953	"1/ Ivermectin: this is a commonly used drug and was tested in a laboratory (outside of living organisms - in a cell culture) on #covid19.  ""a single treatment able to effect ∼5000-fold reduction in virus at 48h in cell culture"""	ivy95jpw
10968	The climate emergency exacerbates health disparities. new research  shows poor, climate-vulnerable nations that produce the least emissions are more likely to acknowledge health in their climate pledges than wealthier countries. read more:	2l83gyx5
10975	#covid19 outbreaks in long term care in the uk associated with: 1) no paid time off for staff 2) use of agency/contract nurses and staff with no benefits (see #1) 3) being for-profit with high client capacity #notamystery #resourcesbeforerestrictions	furicopj
10991	Identification of 30 drugs that inhibit SARS-CoV-2 replication from screening 12,000 clinical-stage or FDA-approved small compounds.	1fgnfh62
10993	"""therefore, the concurrent targeting of non-overlapping rbd epitopes by igg-like bispecific antibodies is feasible and effective, and combines the advantages of antibody cocktails with those of single-molecule approaches."""	91ea40nz
10994	"""Individuals who have had SARS-CoV-2 infection are unlikely to gain from COVID-19 vaccination, and vaccines can be safely prioritized to those who have not been affected before."""	3u3i5myh
10999	Delighted to share our recent work w/,,, &amp;.  tl;dr we discovered continued circulation of sars-cov-2 from late jan 2020 to sep 2021 in iran despite &gt;100% attack rates in 11 provinces. 1/	06yuz5pn
11000	"so fed up with supposed ""experts"" claiming very few children contract delta &amp; become seriously ill! usa hospitalization in children 0-4 yo august 10x higher than 7 weeks earlier, coincides with the spread of delta variant. children remain unvaccinated!"	rpjg4a9i
11006	chronic kidney disease(#longcovid / #egfr↓), estimated at 1.5% of all #covid19 patients, even after mild cases(non-hospitalized), the largest group. #pasc ( belgium=&gt; ±18000)  kidney outcomes in long covid	tv1a1hwj
11010	"""Environment-based interventions specifically gardening, outdoor exercise &amp; environment-based therapy, are effective for improving mental health outcomes...the most effective interventions were offered for between 8-12 weeks, &amp; the optimal dose ranged from 20-90 min."""	u5e26byy
11048	how many times higher the danger of #covid19 transmission is among contacts:  sharing a bedroom 5·38   being spoken to for &gt; 30 min or longer 7·86  exposure to &gt;1 case 3·92  sharing a vehicle 3·07   meal sharing, lavatory co-usage no heightened risk	yn2aylru
11051	Vitamin D supplementation linked to improved survival in hospitalized frail elderly COVID-19 patients: the Geria-COVID quasi-experimental study  #dhpsp #vitamins #covid19patients	zbkx78mm
11056	wow.  phase iii randomized trial demonstrates heterologous immunity from bcg vaccination. people who laughed at heterologous immunity....not so funny now, is it?  activate: randomized clinical trial of bcg vaccination against infection in the elderly	3xup6glg
11069	"""...it was found that lingering symptoms after a mild covid-19 infection can have major consequences for work and daily functioning."""	kb3xi0fk
11071	The findings suggest that nations with high levels of mask adherence did not outperform those with minimal mask usage.	tra5ewc5
11092	great paper from  team on anticoagulation in acute covid19. early on there is severe thrombogenicity- best time to intervene. therapy should be guided by tEG+platelet function assays. heparin/doac alone insufficient; need platelet blockade	e8m2n9v6
11117	ask yourselves why employees in ltc are so much more at risk than those in hospitals. clearly (non profit) hospitals devote more resources into safer practices.  ⤵️ employees at long-term care facilities and their risk for severe covid-19 illness - sciencedirect	j5b0f3uk
11124	Let's put a pessimistic spin on it. The new vaccine numbers are only in the dozens of a thousand a day and vaccine efficacy seriously deteriorates after 5-6 months.  shouldn't you maintain your actuarial objectivity.	bzzln9kc
11125	horse dewormer? 🤔  ivermectin: a multifaceted medication of nobel prize-honoured distinction with indicated efficacy against a new global scourge, covid-19	qeqd4soe
11141	"mRNA vaccines induce long-lasting immune recall to SARS-CoV-2 and variants of concern. ""mRNA vaccination further induced antigen-specific CD4+ and CD8+ T cells, and early CD4+ T cell responses correlated with long-term humoral immunity"""	eo89w6qp
11165	Mask mandates reduce #covid19 infections and deaths, while allowing the economy to reopen. In-person dining - which is, by definition, unmasked - does the opposite.	33wqmdnk
11191	also not the situation. while you can indeed get false positives (and false negatives) the rate at which these happen is minimal when compared to the benefit of identifying cases and breaking the chain of infection. full details about pcr here.	t024w7h6
11203	"Swedish study: ""mortality seems to be driven by age, baseline disease severity, the degree of organ failure and intensive care treatment, rather than pre-existing health conditions."""	yeowvvqi
11210	to wear their masks since it doesn’t stop the spread of viruses/bacteria/microbes. save it for patients who actually believe in its effectiveness. also here’s the history of cloth masks&amp;how they improved patient outcomes.	9qsqj91d
11223	New research indicates that colposcopy should be considered for women whose first primary test is HPV16/18 positive, regardless of cytology result, due to a high risk of identifying cancer in this group, even in a previously well-screened population.	oa60fwht
11245	"""Specifically, the protective apparel removal rooms (parrs) in three different zones inside Fangcang hospital are among the upper range of airborne SARS-CoV-2 concentration from 18 to 42 copies m−3 in the first batch of sampling."""	h2h4bnd5
11248	"""seventeen patients (71%) presented with concurrent low blood pressure needing blood pressure boosters, without clear evidence of secondary infection."" #covid19 is a systemic disease"	yi1s6xap
11256	Impact of COVID-19 pandemic on lowering greenhouse gas emissions and boosting energy produced by renewable energy sources.	ypvzanog
11264	Fifteenfold increase in children’s head injuries in the last year. That’s what happens when you confine the most vulnerable children to cramped accommodation and close their schools. And it is obvious that it would have this consequence.	gdfvt4pu
11268	It's all a facade to keep people like you content. Do you genuinely think a screen or subpar face coverings or the fact people won't be wearing masks most of the time in pubs, will safeguard you from exposure to infectious airborne particles?	pc2cnhjd
11271	Gastrointestinal disorder and risk of severe #covid19   🇸🇪 study n=67292 ✅gastrointestinal disorder &amp; #covid19↗️risk 🏥admission ✅icu admission ↔️ ✅absolute risk of severe #covid19 low in gastrointestinal disorder	2um2wbcs
11280	"Further evidence indicates natural immunity following infection may be comparable if not superior to vaccination & should be recognized. ""We find that memory antibodies chosen over time by natural infection possess greater potency & breadth than those generated by vaccination."""	zcwh1892
11290	Effective in everyone? New review of steroids in #covid19 considers how dose &amp; severity might impact response to treatment	e2rtzymt
11298	remarkable model study of economic consequences of eight critical points in the climate system. most of these amplify impacts, with greatest effects found for carbon-cycle feedbacks due to release of greenhouse gases trapped in permafrost &amp; ocean sediments.	qj1v04cf
11299	Decrease in long-term mortality after sleeve gastrectomy and gastric bypass compared to non-surgical patients with severe obesity	gmp22v65
11319	Notwithstanding that, the advantageous effect of remdesivir appears to be moderate. The most reliable data we have so far indicates that it shortens hospital stays from 15 to 11 days but does not substantially reduce the likelihood of dying from covid-19. 4/n	uohbxoeb
11332	The health crisis of COVID-19: implications of pandemics and the immune-related pharmaceutical products spillovers in the USA.	p485vc0h
11347	Using long-read sequencing, Miyatake et al. reveal repeat conformation variability in individuals with canvas, and explore the clinical features associated with each repeat conformation.	cimmc4y8
11363	Smoking appears to be linked with serious #covid19 illness progression. if there ever was a moment to stop, it’s now.  call cdc’s hotline 1-800-stop-now or schedule a telehealth appointment with your physician. there are both therapy and medication choices.	566pbuic
11373	Medicine discovered to eliminate #coronavirus in lab environment within 48 hours. Monash University Melbourne Australia found ivermectin can prevent replication of SARS-CoV-2, please disseminate information.	ivy95jpw
11384	2020 study: after listening to music at 432 hz there was a substantial improvement in sleep scores (+3.6, p=0.02), while there was no improvement in sleep scores listening to music at 440 hz (-1.50, p=0.34).	s7glsesb
11392	Delighted for our new work : the physical form of #pamps controls #immunity! scale &amp; solubility of pamps determine location of the response. #lymphnode restricted #interferons enhance #adaptiveimmunity that we leveraged for #vaccine development 1/3	f296patc
11395	People have been hoping that we won't see too bad a flu season this year because we'll all be physically distancing. These data from China suggest that may happen.	r9di7ndv
11412	Covid19 causes changes in the blood. Where Ebola weakens it, Covid19 thickens it.	v13kzr5y
11426	"this time it appears that remdesivir for the treatment of covid-19 functions. nejm  ""given high mortality despite the use of remdesivir, it is evident that treatment with an antiviral drug alone is unlikely to be sufficient"""	uohbxoeb
11430	well said but does a crisis really make a difference? good deeds in public + shady moves in private has been an issue since day 1 of big food companies. good deeds and cheap marketing—the food industry in the times of lockdown	idhbd102
11431	Is mechanical (invasive or non-invasive) ventilation saving lives in covid-19 - urgent living #systematicreview	h1wycwxc
11432	when did community spread of covid start in us?  original hypothesis :  jan 15 with wa1 patient arriving seattle from wuhan  new analysis👇🏽:  1st patient isolated; spread wa actually started ~ *feb 13* with new arrival from china or via canada	hm332jqo
11448	older individuals can present non- specifically with covid-19, including with low-grade fever/ disorientation	o7qibwzj
11461	Evidence of long-distance droplet transmission of SARS-CoV-2 by direct airflow in a restaurant in Korea. Conclusion: droplet transmission can occur over a distance #covid19	s19w1p2i
11463	do humans perceive each other differently because they wear face coverings now? a fascinating study involving researchers from  &amp;  published in scientific reports  reveals some potentially significant repercussions.	m2z6k2va
11473	Evidence-driven circus study: shoulder rehabilitation provided via remote consultation during the COVID-19 pandemic led to favorable physical outcomes when evaluated subjectively #performingarts #circus	l3bruaeh
11483	With no intervention, it's reasonable to expect &gt;70% of your population will be infected, and 0.7% will die. That's 2,310,000 people. Averaged years of life lost from COVID is estimated at 16 years. So, no interventions give 3,696,000 years of life lost.	6a728le9
11489	this paper here claims that a quarter of the excess deaths in the us this year were not due to covid19, but by the reaction to covid19. which may make sense if you think covid19 will claim millions,  not 200-300k.	6k0nhmg9
11496	Innate immune cytokine profiling and marker identification for outcome in dengue patients: markers of progression to severe dengue are urgently required for effective patient management. innate immune cells have been implicated in the exacerbation…	pv7tgwcg
11498	*icymi*: this  study demonstrating the extensive impact of this pandemic on our families and communities. every death from #covidー19 will leave behind approximately *nine* grieving family members and loved ones.	ba5h6uhu
11503	Household transmission of sars-cov-2 from unvaccinated asymptomatic and symptomatic household contacts with confirmed sars-cov-2 infection: an antibody-surveillance study	2f09vauy
11510	this new study on household spread of #covid19 from canada is pretty interesting  -kids made up less than half index cases -grown-ups odds of transmitting more than double vs kids -mask use in household didn't lower transmission  1/	2f09vauy
11511	Quick examination of reported adverse drug reactions linked to remdesivir in the WHO database; results &amp; consequences	t7xaqtgo
11530	"A significant observational study from Spain indicates advantage from high dose N-acetylcysteine in hospitalised COVID patients. ""The use of NAC in COVID-19 patients was associated with substantially lower mortality (or 0.56; 95% CI 0.47–0.67)"""	3wo90f5u
11539	📢#cannabidiol (#cbd) in #marijuana does not impair #driving while #thc produces mild driving impairment that lasts up to 4 hours, shows our landmark study published in.   x   #cannabisnews	dqfndau7
11552	no, studies of face covering have shown that they can be effective at reducing community transmission of the virus. here is one such study:	1s8jzzwg
11559	Natural immunity is superior. No need for recovered individuals to receive the experimental injection. A large-scale study of antibody titre decline following BNT162b2 mRNA vaccine or SARS-CoV-2 infection | medRxiv	n9aqux5a
11573	the correlation of social factors and time spent in the NICU for mothers of very preterm infants #neopapers #neotwitter	jb3wc81d
11625	Results of maternal and newborn health with COVID-19 infection – large-scale study in Saudi Arabia..	rwevmwcr
11631	preventive care package approach decreases the incidence of ventilator-associated pneumonia in newborn infants #neopapers	p3rnfifj
11633	covid diagnosed? consider inhaled budesonide 2 puffs/twice a day  it reduces the duration of illness and fever. no impact on oxygen levels though.	xj1nw76b
11636	so remdesivir, some positive news, some negative. not a breakthrough, but it may assist covid patients needing supplemental o2 *before* they become severely unwell. some regional confounding in the data.  there also are substantial logistical challenges.	uohbxoeb
11638	"""About 1.5% of patients with emergency department visits or hospitalizations due to COVID-19 suffered ischemic stroke, a rate 7.5-fold higher than in patients with flu."""	6aku7ghk
11642	"Excessive mortality from COVID-19. Weekly excessive death rates by age and sex for Sweden. By Karin Modig and Marcus Ebeling  “The excessive mortality in 2020 has caused a clear drop in life expectancy. """	0o3wjvpx
11665	"""Vitamin D insufficiency was found in 82.2% of COVID-19 cases and 47.2% of population-based controls (p<0.0001)."""	ipsjsf0y
11676	Most individuals are largely oblivious. accelerated biological aging ultimately leads to premature death, yet people aren’t thinking critically.	ffy19pp9
11680	Your gut matters.  outstanding research from  showing how lack of biodiversity in the microbiome is associated with more severe COVID infections.	3sr2exq9
11681	Clinical features alongside inflammatory markers of #longcovid &amp; correlation with 1-year recovery following h…	66g5lpm6
11697	In our paper, ~20% of respondents had alcohol intolerance, &amp; 20% had a shift in how they processed medications, even ones they had been taking for a while. what would trigger that? liver changes? #longcovid	trrg1mnw
11700	Our remarkable immune system  1/ new peer-reviewed: “sarscov2 infection creates tissue-localized immunological memory in humans”  “dynamic coordination of adaptive immune responses across the body is a feature of antiviral immunity to sarscov2”	7g7sgabs
11706	A recent peer-reviewed study on ivermectin reveals that healthcare workers who received ivermectin daily didn't contract an illness, whereas over 70% of the untreated group fell ill.	3m9yonqe
11749	Another study proving lockdowns are foolish: household transmission of sars-cov-2: a systematic review and meta-analysis | global health | jama network open | jama network	ljpeq5aw
11764	conclusions: this study adds further evidence of the increased protective value of masks, we stress that the wearing of masks serves as an adjunctive method regarding the covid-19 outbreak.	ropgq7tr
11793	no they don't. the 95% trial data pertains to infections not deaths. this is also relative risk - arr is around 1%	dsfbmhbj
11798	hey david, did you know anxiety/stress is the 2nd most prevalent underlying condition for covid risk? you appear to be worrying yourself a lot on this topic, you should hold back a bit on that for your own health.	io8mozoe
11815	Vaccine efficacy was always a myth. Vaccines protect. Vaccines do not merely reduce symptoms. Pressure from Moderna et al made the FDA recently alter its definition? So pharma can secure immunity? The actual efficacy rate is about 1 percent.	dsfbmhbj
11817	"important to keep in mind ⬇️  ""students and teachers at in-person schools during 2020 were roughly 20 times more likely to be infected outside school than in school."""	5jl2whuu
11827	Symptomatic cases of #covid19 spread 18% of the time whereas asymptomatic cases spread 0.7% of the time which implies asymptomatic spread is very ineffective.	ljpeq5aw
11829	"""They would have halted births, if they only could have"": short-and long-term impacts of the covid-19 pandemic—a case study from Bologna, Italy"	ptnjbhtw
11836	"Great news for individuals who've had covid.  ""A past history of sars-cov-2 infection was associated with an 84% lower risk of (re)infection... "" ""This study demonstrates that previous infection with sars-cov-2 induces effective immunity..."""	5tdmh0ac
11845	"Here's one study, released recently, conducted in dozens of European countries, its conclusion: ""(...)the widespread use of face coverings at a time when an effective intervention was most needed (...), was not able to decrease Covid-19 transmission""."	tra5ewc5
11846	"""these findings suggest that countries with high levels of mask adherence did not fare better than those with low mask adoption"""	tra5ewc5
11850	"""Although nosocomial spread of sars-cov-2 is relatively rare with standard infection controls, there is a high risk of transmission for patients in shared hospital wards if their roommate is acutely infected."""	e0a1t2ig
11868	"""amazing discovery! a seed endophyte, rather than plant heredity, conveys disease resistance in rice! a question remains: how (much) do plant heredity influence the successful establishment of this endophyte?"""	vmijl5yu
11884	The connection between blood clotting issues and covid-19 is clarified!  procoagulant autoantibodies in plasma from patients hospitalized with covid-19	u95kg3m0
11899	Air leaks through the sides of a mask would still be a problem. tighter fitting masks would be beneficial. there are methods to make them fit more snugly.	xtraspw2
11913	With all the focus on vaccines, worth remembering that the virus itself triggers myocarditis.	41yfx1ev
11915	A recent UK study discovers that vaccination and natural immunity offer comparable robust protection against COVID infection and symptomatic illness. Some disparities exist with the Israeli study, which focused on severe disease. They collectively emphasize the significance of natural immunity.	3z9ubx09
11923	Case of fatal COVID myocarditis. Autopsy and laboratory studies indicate that spike protein in myocardial cells can induce cardiac arrhythmias. This study may explain the high rate of observed cardiac events in vaccines that deliver spike proteins.	7f5nywod
11925	"Taxpayers subsidize Gilead: ""mortality numerically lower in #remdesivir group than in placebo group, but difference not significant... ...given high mortality despite use of remdesivir, it is clear treatment with antiviral drug alone not likely to be sufficient"""	uohbxoeb
11940	Cleveland Clinic HCPs must be pretty big - over 100k employees were included in this study, with over 2k previously infected. Not one was reinfected. If you've had COVID, probably no benefit to getting vaccinated:	3u3i5myh
11961	"As human lifespan expands worldwide, a large and growing aging population may strain healthcare systems and economies unless we pursue innovation and adaptation toward ""healthy aging,"" and colleagues write in a new editorial."	k1ktytot
11962	Perspectives on pathology, hazards, and return to play. To proceed safely with sports during the COVID-19 pandemic, an emphasis on public health, suppression of viral transmission, increased access to testing, and ultimately inoculation should be prioritized.	fdn6h4gi
11973	Tick-borne pathogens, babesia spp. and borrelia burgdorferi s.l., in sled and companion dogs from central and north-eastern Europe - ScienceDirect	0jvoa3ui
11974	don’t let ‘maturity’ confuse you.  “childhood obesity is an independent risk factor for sars-cov-2 infection. this study provides new evidence that indicates that obesity increases the vulnerability of the paediatric population to infectious diseases.”	3bbiyucq
11991	"""over four in five trans women had been verbally abused in the past (87.4%), and nearly two thirds had experienced physical abuse (62.3%). over one in five trans women had experienced sexual violence at least once in the past (20.2%)."""	ao6632cb
12002	Lack of advantage with convalescent plasma treatment for patients with COVID-19 time to concentrate on monoclonals	26kx1b0h
12007	Introducing stabilizing prolines plus eliminating the polybasic cleavage site of spike leads to an optimal antigen. This is the design employed by J&amp;J and Novavax. With	iatmjkzk
12013	"As we noted in this paper published in 2017 - ""the ongoing emergence of these [bat] viruses in humans means that viruses will likely remain a key public health threat for the foreseeable future."""	xutbbxpr
12041	"""people who have had sars-cov-2 infection are unlikely to benefit from covid-19 vaccination..."""	3u3i5myh
12042	"another proofpoint for mucosal defense. no way current vax can compete! ""these findings support the development of site-specific strategies for monitoring immune memory to infections &amp; vaccines, and for strengthening immune responses at the infection sites."""	7g7sgabs
12060	"false:  study- those previously infected are at heightened risk of complications when they take vax ""prior covid-19 infection was associated with heightened risk of any adverse effect"" as well as ""heightened risk of severe adverse effects, leading to hospital care."""	ogchq8gz
12075	homemade cotton mask is able to halt the forward motion of the tracer droplets almost completely. there is minimal forward leakage through the material. the forward distance covered by the leaked jet is less than 3 inches.  #wearamasksavealife	ohkki0ke
12091	IL-21 from high-affinity CD4 T cells drives differentiation of brain-resident CD8 T cells during persistent viral infection | Science Immunology	2sb905jt
12097	doctors at a hospital in paris just reported a patient from december who was infected with #covid. findings suggest community transmission in europe earlier than previously known.	g5h4tazp
12103	Fascinating new research:  covid-19 was probably already circulating undetected in europe in dec 2019, roughly the same period as reported in china.	g5h4tazp
12105	A historical study in France, showing that the nation's first known #covid19 case was in December 2019 - a month earlier than believed. Interestingly, one of the patient's children had respiratory symptoms before his sickness.	g5h4tazp
12107	wow. COVID already in France 🇫🇷 as early as December 2019! study peer reviewed.  • Early community spreading alters our knowledge of #covid19 epidemic.  • This totally alters our understanding &amp; modeling studies should adjust to this new data.	g5h4tazp
12109	"""This outbreak shows alarmingly that sars-cov-2 can be exceptionally contagious in crowded office settings such as a call center. Close, prolonged contact is required to transmit 'rona. You don't get infected at beaches or playgrounds."""	qtzhfnr6
12113	The average number of days between someone getting infected with #covidー19 and their *infector* showing symptoms is minus 0.19 days!  indicating most transmission is occurring from pre-symptomatic individuals and masks are crucial.	56zhxd6e
12114	"did #covid19 slip into europe long before the wuhan epidemic erupted, unnoticed because it arrived during the 2019 #flu season? this french paper implies yes. we need a significant amount of retrospective pcr work on ""unknown etiology"" 2019 pneumonia cases."	g5h4tazp
12131	Impact of dexamethasone on hospitalized patients with COVID-19: preliminary report | medrxiv	ocguwlam
12137	Boosting innate immunity: asaia bacteria expressing a Wolbachia-derived protein determine macrophage activation and killing of Leishmania parasites.	j05hs577
12157	quick reminder as corporate news starts up the 'propaganda' drum beat…masks don’t work like they told you. actually quite the opposite…  “correlation between mask compliance and covid-19 outcomes in europe”	tra5ewc5
12164	A tiny (n=139) observational study of COVID hospitalized patients in Belgium finds that 96% of them are zinc deficient...	omrb959r
12180	"Depends on the mask: ""to our knowledge, only 1 randomized controlled trial (4) has been conducted to examine the effectiveness of cloth masks in healthcare settings, and the results do not favor use of cloth masks."""	xtraspw2
12214	covid-19: even mild cases can cause long term heart issues, major study discovers | the bmj #korona	geo7ac5i
12221	when to lift school masks?    ‘with student vaccination coverage of 70% or less &amp; moderate assumptions about mitigation effectiveness.. could only be reduced when incidence locally less than 14 cases /100,000/ day’  ireland is at 250 cases/100,000/ day	726t123x
12235	The possible mechanisms of tramadol for treatment of COVID-19. By El-Ashmawy NE, Lashin AA, Okasha KM, Abo Kamer AM, Mostafa TM, El-Aasr M, Goda AE, Haggag YA, Tawfik HO, Abo-Saif MA	n86w4vkx
12253	It appears cloth masks (least effective option) do something for c19, but it is highly dependent on a few different factors (fit, layers, filter, etc.)  fwiw, here's what the cdc says about masks:	xtraspw2
12256	Assessment of mrna-1273 covid-19 vaccine in children. Adverse reactions were frequent with 12% incidence of grade 3 events. Patients were monitored for &lt;3 months during delta and effectiveness was based primarily on antibody response.	4vuucmfd
12273	That isn't what is implied. In NZ there were notable decreases in other respiratory viruses during the post-lockdown period including rhinovirus.	7vdd5f4t
12276	13/ let’s turn to the cdc’s double-mask experiment. this uses not 1, but 2 methods to show “masks are effective.” despite the very narrow range of respiratory aerosols (0.1 – 1.1 micron, w/a few 2+ micron particles), they use a range from 0.1 – 7 microns.	w0ebmg16
12277	Important scientific discovery: SARS-CoV-2 infection triggers long-lived bone marrow plasma cells in humans | nature	9195zweg
12278	just published the vaccine's immune response for neutralizing antibodies, CD4+ and CD8+ T cells. notably the T cell response is broad and poly-specific and the variants B.1.1.7 and B.1.351 were effectively neutralized	awfgfmx1
12279	🦠long term immunity🦠   “overall, we show that sars-cov-2 infection induces a robust antigen-specific, long-lived humoral immune response in humans.”	9195zweg
12286	Finally someone with findings on what's first the egg or the chicken 👍 SARS-CoV-2 shuts down host innate immune responses via a protein inhibitor, providing insights into the pathogenesis of SARS-CoV-2.	ueh60bz2
12287	more positive news reg. immunity:  in patients who experienced mild infections, sars-cov-2 infection induced long-lived bone marrow plasma cells and a robust antigen-specific, long-lived humoral immune response.	9195zweg
12312	"sleep and confusion in older patients: ""while these phenomena appear linked, acausal relationship is not clearly established"" interesting review by  and team"	72ncfyc5
12320	Updated #covid19 and #vte data from  in. much improved methods and more detail about patient care. My quick takeaway: anticoagulation does prevent vte... but no clear advantage for treatment doses. RCTs still crucially important!	tcaglk0u
12334	Starting thread on blackseed for use in COVID treatment:  blackseed for the treatment of COVID-19: an open-label randomized controlled clinical trial	1fxb5vru
12337	A live attenuated influenza virus-vectored intranasal COVID-19 vaccine offers swift, extended, and comprehensive protection against SARS-CoV-2 infection.	ddwrvlc9
12372	Covid has been a formidable threat, but vaccines have saved an astonishing number of lives and could have saved even more lives had access been more equitable globally and vaccination programs more capable of reaching all.	7tp8z7n8
12393	Chinese research discovers that #covid19 does indeed aerosolize and makes the following 5 recommendations: full link here:	h2h4bnd5
12404	"""In hospitalized adult patients with severe COVID-19, no benefit was observed with lopinavir–ritonavir therapy beyond standard care"""	h4cu63cm
12406	a new group : 403 covid-19 patients, ibuprofen use was not associated with worse clinical outcomes, compared to paracetamol or no antipyretic ibuprofen use and clinical outcomes in #covid19 patients. ⛔median age : 45, youthful	2uidarm3
12423	it's a no-brainer that vaccinating oldest people first saves the highest # of lives. but – due to limited life expectancy – there's been some question re whether it saves most years of life. this analysis shows that it actually does both.	q1nye2ih
12427	'Critically ill COVID-19 patients, but not those with mild symptoms, had high concentrations of afucosylated IgG antibodies against SARS-CoV-2, amplifying pro-inflammatory cytokine release and acute phase responses'	lirsu408
12447	population-level COVID-19 mortality risk for non-senior individuals overall and for non-senior individuals without pre-existing conditions in pandemic hotspots	f3eogz0n
12461	Pleased to have contributed to a deeper understanding of the host response in severe covid-19. preservation of high levels of g-mdsc that have inhibitory functions are linked to mortality. a joy to work with.	hq75gfd2
12501	tracking mutations in sars-cov-2 spike: evidence that d614g boosts transmissibility of the covid-19 virus: cell	v4ubd1l6
12513	the more contagious #d614g strain of the #sarscov2 virus is becoming dominant.	v4ubd1l6
12517	The high effectiveness of saliva in detecting #sarscov2 by rt-pcr in adults &amp; children: study led by  &amp;  now.  saliva collection is easy &amp; non-invasive. in children, #sarscov2 was also more often detected in saliva than  samples!	9avmlz30
12530	The coronavirus can cause brain damage.  yet another reason to get your vaccination.	71x3b75z
12551	physical, cognitive, and mental health consequences of #covid19 after hospitalisation (phosp-covid): a uk multicentre, prospective cohort study:	mb18fj8a
